Date,ticker,reward,returns_1,returns_2,returns_5,returns_10,returns_21,STOCH,ULTOSC,RSI,MACD,ATR,count_news,count_opinions,tweetCount_cashtags,retweetCount_cashtags,tweetCount_keywords,retweetCount_keywords,sent_content_news_1,sent_content_news_5,sent_content_news_21,sent_title_news_1,sent_title_news_5,sent_title_news_21,sent_content_opinions_1,sent_content_opinions_5,sent_content_opinions_21,sent_title_opinions_1,sent_title_opinions_5,sent_title_opinions_21,sent_tweeteval_keywords_1,sent_tweeteval_keywords_5,sent_tweeteval_keywords_21,sent_tweeteval_cashtags_1,sent_tweeteval_cashtags_5,sent_tweeteval_cashtags_21
2020-07-07,MSFT,-0.011627892661261074,-0.011627892661261074,0.009648043955019725,0.04943558475056142,0.038290833102312405,0.11244659933182488,4.922618369259155,57.59547306435088,76.04186508634474,5.10216232277436,5.118892485350701,11.0,3.0,21.0,269.0,569.0,131531.0,-0.3646219619126483,-0.1905169376140675,-0.2689515488852723,-0.382865197956562,-0.0016544964357410818,-0.06812186800591877,-0.6797866327688098,0.07142310390714561,0.1699186014327751,0.131351592640082,0.293218745285024,0.10899444195513705,-0.0097307773790992,-0.15788168581897136,0.01809915488495331,0.1456626458687296,0.29940370426981044,0.29902352471040955
2020-07-08,MSFT,0.02199280591142716,0.02199280591142716,0.01010918326370791,0.04579631259292127,0.054083492501043384,0.1299108151487145,3.2478806839043983,64.33483612965557,71.67462078960322,5.3404935271079,5.111114058313932,5.0,5.0,13.0,128.0,625.0,224407.0,-0.168454046943225,-0.1282860391788399,-0.24297612050222878,0.0014982942375354,-0.0654334137432409,-0.10293237460327964,-0.1039960517858465,0.018021484742251605,0.13700230805675315,-0.2330883958687385,0.16256770540649668,0.08025004953291699,0.1920360981583725,-0.0897541746102394,0.028364775144478417,0.3332238558603377,0.2494427262016453,0.3056586058755498
2020-07-09,MSFT,0.00700091848115858,0.00700091848115858,0.029147694233943477,0.04699565471126488,0.08329969314284624,0.1291886400327107,3.7124641468489443,60.74738188092932,71.67462078960322,5.603259123604588,5.096749030013607,9.0,5.0,20.0,196.0,681.0,205910.0,-0.4321898800106002,-0.1414902194694554,-0.2468999614024559,-0.0293470096702758,-0.07505901667844632,-0.10257390091536008,0.208901538234204,0.0020647102951383057,0.1334568397694768,0.0981012606993317,0.17201490298534408,0.08498166993317405,0.0619412613579901,0.03760892588117133,0.016332216394962528,0.3648961782018148,0.27135424391004825,0.3098650554396342
2020-07-10,MSFT,-0.003032890691768819,-0.003032890691768819,0.003946794768894479,0.035925549594949535,0.06653689764759951,0.08550092534123355,0.4905628195553362,60.068363276927684,87.15686670290764,5.844423639565492,4.964124491667211,5.0,2.0,16.0,195.0,560.0,137147.0,0.2139577645575628,-0.10866107005280749,-0.20722111250508288,0.3060987457865849,0.034824930968730364,-0.06174475633635647,0.3915790689643472,0.0651899874194836,0.13123846543227405,-0.0435615340247749,0.08253854483986872,0.07110013053055576,0.1918078870684891,0.04686904920564715,0.036234525894964356,0.2622540794858169,0.25870017479055896,0.308214191808018
2020-07-13,MSFT,-0.030888711102566968,-0.030888711102566968,-0.033827919709952026,-0.01722823766777337,0.05470384247439686,0.11166587520625826,17.14598790964127,48.83173095593054,58.19077766631582,5.9407871513848765,5.273830103102254,5.0,6.0,53.0,445.0,1715.0,603339.0,-0.3398610367957089,-0.21823383222092355,-0.19883295999337622,0.0697031151503324,-0.006982410490476898,-0.03935914069155736,0.032831405987963,-0.030094134273628375,0.112488567376617,-0.1491563451709225,-0.03927068434500467,0.05015123088125041,0.1134793594988468,0.10990676574091973,0.028721478161009388,0.2761736892952781,0.2764420897423953,0.3222087489980787
2020-07-14,MSFT,0.006181478408375796,0.006181478408375796,-0.024898170594934266,0.00048022138542913595,0.04993954616098906,0.10977948230166645,17.297739710987145,54.637251682813684,28.41482643303019,5.948222041877604,5.384271333182004,3.0,3.0,16.0,146.0,657.0,134835.0,-0.443116334422181,-0.23393270672283012,-0.22120051439970126,0.3015937623567879,0.1299093815721931,-0.006273513764574677,-0.1075031862128525,0.0843625550375631,0.1134008891708925,-0.3310712408274412,-0.13175525103850932,0.039503611708556215,0.0570174504797522,0.12325641131269001,0.019340001856710306,0.4491937059560176,0.33714830175985294,0.3296218404637403
2020-07-15,MSFT,-0.0014879424444498301,-0.0014879424444498301,0.004684338279832723,-0.022506265581504814,0.02225934303754662,0.10109024345254691,9.943601994865514,52.478398012966935,5.7635882440647785,5.881025171436497,5.449680741651704,4.0,5.0,18.0,225.0,859.0,283568.0,-0.2536408339034427,-0.25097006411487366,-0.2256543368217804,0.1172251048582521,0.1530547436963364,-0.017318314664677224,0.1721142684109509,0.13958461907692257,0.12925158348562757,0.1928631470073014,-0.046564942463301326,0.044757047668469004,0.0626559317282365,0.09738037802666281,0.022541315105865614,0.2369340622468626,0.3178903430371579,0.33129486811582093
2020-07-16,MSFT,-0.019803861037050563,-0.019803861037050563,-0.02126233647609943,-0.048525610301704214,-0.0038104484168316466,0.05346897997162814,1.1006360157095827,53.3192696065324,5.7635882440647785,5.691436968281066,5.469703240643659,11.0,3.0,23.0,313.0,722.0,240454.0,-0.5357752275568518,-0.27168713362412394,-0.2551688001591111,-0.1845759053460576,0.12200896456118007,-0.03202324847860295,-0.1290858794624606,0.07198713553758965,0.1110185488648269,-0.0589973712339997,-0.07798466884996762,0.043836202233335,-0.1974177028054283,0.04550858519397913,-0.0008809807852253433,0.1540786102100387,0.27572682943880267,0.31389328320563914
2020-07-17,MSFT,-0.005100006352840358,-0.005100006352840358,-0.024802867572791154,-0.05049840117282789,-0.01638703439367839,0.04448104996554125,6.605261621347985,50.102184924778705,2.206206144017072,5.405510354196689,5.339724001775139,4.0,5.0,12.0,300.0,649.0,234951.0,-0.2425271822139621,-0.3629841229784289,-0.2395366291260721,-0.0541029756423085,0.04996862027540138,-0.022479034854641415,0.1650833760698636,0.02668799695869294,0.11817280122278524,0.3096429730455081,-0.007343767435911008,0.058873623274340654,0.2130460900326396,0.04975622578680923,-0.002435783879920813,0.563453813894933,0.3359667763206259,0.3255437878900902
2020-07-20,MSFT,0.04298107753763092,0.04298107753763092,0.037661867416296735,0.021876653397727708,0.004271519545842706,0.0778321017177952,-7.744786137182512,55.70689665706252,33.333333333333194,5.200991711187427,5.631172156573008,11.0,21.0,77.0,1983.0,1629.0,430160.0,-0.3078477538119142,-0.35658146638167,-0.2415759557333798,0.2006301586158,0.07615402896849491,-0.0090854777048337,-0.0173307918012142,0.016655557400857498,0.13719604544762876,0.1094192305579781,0.0443713477098691,0.08562199264239995,-0.1192209410275888,0.003216165681522107,-0.0034320111037270482,0.3476702288878192,0.35026608423913413,0.3223215590756333
2020-07-21,MSFT,-0.01346883752981265,-0.01346883752981265,0.02893333485760774,0.0019198170615153387,0.0024009603841537164,0.06969001552072629,-15.726919553108829,49.586394650136135,52.612550684655595,5.000894917520782,5.651088692682748,13.0,8.0,28.0,228.0,628.0,291206.0,0.1559583669942287,-0.23676652609838808,-0.22157203150085164,-0.0381612725969818,0.008203021977740959,-0.0003686474947140568,0.1214290102943778,0.06244199670230356,0.10386872202978423,0.3314846151974052,0.17688251891483836,0.08312244555831608,0.3828035480996232,0.06837338520549631,0.0008691817110970721,-0.0701240050844151,0.24640254203104756,0.29639083416654616
2020-07-22,MSFT,0.014371257485029876,0.014371257485029876,0.0007088558230523567,0.017833141865009283,-0.005074481143462095,0.05574109920487236,-21.037704926323464,57.83579018603214,82.09725219288883,4.850524254694096,5.526725476213222,14.0,7.0,98.0,1297.0,714.0,132466.0,0.3041785125221525,-0.125202656813269,-0.2089808127317828,0.0822372032063347,0.0012054416473574775,0.0018140731218387095,-0.4552012057974934,-0.0630210981393853,0.03804448657292162,0.1141267521306872,0.16113523993951553,0.08014546514318754,-0.144602026119809,0.026921793635887203,-0.010451672527241681,0.4079916488458545,0.28061405935084593,0.31574413822215425
2020-07-23,MSFT,-0.04349471883762546,-0.04349471883762546,-0.029748535156249978,-0.006767383754432865,-0.05496460262930736,0.0031201506245213118,10.736832923759529,46.19691346801994,48.763918859555496,4.581208041951137,5.817674092449108,7.0,6.0,58.0,583.0,999.0,203412.0,-0.5050132736796513,-0.11905026603782891,-0.23193278944391066,-0.3326881427783519,-0.028417005839101384,-0.0019883057285738043,0.2257411053869873,0.007944298830504282,0.028959897106202937,0.2177245328202844,0.21647962075037236,0.08400652264429642,0.1758590400994381,0.1015771422168605,-0.01594638907388604,0.1617170784371278,0.28214175299626376,0.30690906092781234
2020-07-24,MSFT,-0.006122199444448695,-0.006122199444448695,-0.04935063493856995,-0.007787863727464539,-0.057892990233503694,0.01748891416252274,17.286246646946125,47.4344750431684,29.484701508233087,4.22123224398547,5.7842692360967165,7.0,2.0,21.0,98.0,640.0,125214.0,-0.5408811254892499,-0.1787210546928865,-0.23573365563243648,-0.4148082575993612,-0.10055806223051192,-0.026400213608253842,0.1082776964952549,-0.003416837084417457,0.026889845070665677,-0.2894196091219782,0.09666710431687511,0.07203127426679232,-0.1227989861568725,0.034408126978958065,-0.022714195668281884,0.235803815991564,0.21661175341558997,0.3000604623505543
2020-07-27,MSFT,0.012667675176846194,0.012667675176846194,0.006467921698467327,-0.03662570782823449,-0.015550302346111544,0.017520264698942523,13.722375361131999,52.599947131775004,7.607337180549749,3.854366067752648,5.593250048543491,3.0,5.0,42.0,380.0,1534.0,387964.0,-0.3817884190939367,-0.193509187749291,-0.2534023631947809,0.0248655875080398,-0.13571097645206395,-0.02717021966939898,-0.4405152325264432,-0.08805372522946325,-0.001421290401652889,0.1293487873944369,0.10065301568416687,0.08193241071535887,0.1934201183133019,0.0969363388471362,-0.006139500558776679,0.3005468013138255,0.20718706790079128,0.30283027604583557
2020-07-28,MSFT,-0.008977197823214267,-0.008977197823214267,0.003576757127609076,-0.03223950049120505,-0.03038157737278735,0.028981828494569983,0.14456955170697938,50.197740278047206,9.726345979692235,3.4644313767500288,5.405160149010251,4.0,5.0,15.0,91.0,709.0,228393.0,-0.3163407526444644,-0.2879690116770296,-0.24152959350435174,-0.1437751229386777,-0.15683374652040313,-0.01539092698543926,-0.3475690705701709,-0.181853341402373,-0.01514383123305318,0.1355702278204262,0.06147013820877108,0.08474686039718539,0.3943017438993051,0.0992359780070726,0.02501787113630271,0.1727375057943422,0.2557593700765427,0.29210323202826227
2020-07-29,MSFT,0.010097976650775164,0.010097976650775164,0.001030127293552674,-0.03631642239152888,-0.0191309164390574,0.028320878089320267,-8.098160015026476,44.70878347116522,43.05967931302556,3.1051295699811368,5.2076486661986925,7.0,5.0,12.0,453.0,750.0,282323.0,-0.2885844886980273,-0.4065216119210655,-0.23973859044093387,-0.0077612969008358,-0.17483344654183725,-0.005220975901518523,-0.2233135811208436,-0.13547581646704304,-0.0019734290427451673,-0.2214318630285561,-0.0056415848230775886,0.08464994732486046,0.1341544822858348,0.15498727968820136,0.038051186943679795,0.4370360130116136,0.2615682429096945,0.2919336001760897
2020-07-30,MSFT,-0.0007841010684292993,-0.0007841010684292993,0.009305957748064975,0.006714726253744141,-9.809863005372232e-05,0.0019163647986601973,-14.03859411627775,52.46818875390268,66.6931754949604,2.774233072648621,5.184959432159388,1.0,4.0,9.0,118.0,751.0,329030.0,-0.5212611118996782,-0.4097711795650709,-0.24172204628761557,-0.3106014413226928,-0.1704161062507054,-0.03526832457283886,-0.5808272862341255,-0.2967894947912656,-0.03739434953192369,-0.0073566032806411,-0.050657812043262695,0.06429168985797763,-0.1301727962827836,0.09378091241175701,0.03892874225808473,0.2152882916396386,0.2722824855501967,0.27442214995887426
2020-07-31,MSFT,0.005443848178411814,0.005443848178411814,0.004655478582809458,0.018430160948006646,0.010498765638603746,0.001514399429483726,-20.70467836629131,57.57740130809877,97.90750002915125,2.4898729872442296,5.24960601533941,2.0,6.0,37.0,397.0,706.0,199554.0,-0.2509426473240767,-0.3517834839320363,-0.23623507813364192,0.0374193576031497,-0.07997058321020326,-0.03438078397296275,-0.5355162421241403,-0.42554828251514465,-0.07664204727449088,-0.0396657165139913,-0.0007070335216653068,0.059980690366592586,0.2466408494758454,0.1676688795383006,0.07804850847593754,0.4575316895152778,0.3166280602549394,0.2840503928091351
2020-08-03,MSFT,0.056241154520456416,0.056241154520456416,0.06199117100545615,0.06225159088871046,0.023345874480743323,0.04984000316627646,-17.61456342046162,72.9116121743053,97.90750002915125,2.427867121127295,5.776777363016059,23.0,11.0,159.0,2716.0,1896.0,663795.0,-0.4061459586024285,-0.35665499183373467,-0.25794736270872537,-0.1692741674371063,-0.11879853419923245,-0.030854744686667886,0.2503736496437341,-0.28737050608110914,-0.06833628697443786,-0.3787845893530175,-0.10233370887115618,0.02271379293537262,0.0557167910548025,0.14012821408660073,0.07377277136206575,-0.2481634606832474,0.20688600785552488,0.2567319220583488
2020-08-04,MSFT,-0.015008774825745475,-0.015008774825745475,0.04038826887057345,0.055786500224365154,0.02174847083177389,0.0122923416013474,-2.3117376263353435,70.81975106698012,88.75172395622492,2.4510935697764262,5.809150103339131,18.0,13.0,42.0,394.0,806.0,272308.0,-0.0128820248776012,-0.295963246280362,-0.2684656864669383,0.0489748663579424,-0.08024853633990844,-0.04179593307183104,0.8662157729268075,-0.044613537381713475,-0.0513380127614243,-0.0338243395090103,-0.13621262233704348,-0.0007964042199823695,0.3390174652565814,0.12907135835805597,0.09952166128749897,0.2984927677605142,0.23203706024875928,0.26201900078332113
2020-08-05,MSFT,-0.0016409154472476484,-0.0016409154472476484,-0.016625062142537228,0.04351663720991028,0.005619846240407345,0.022521020126800684,6.63589186945913,68.26443005073236,76.29811479835182,2.5153539757107417,5.639210287084997,8.0,6.0,32.0,332.0,774.0,257724.0,-0.1813565316454818,-0.2745176548698529,-0.2597387612161209,0.0910374604475994,-0.0604887848702214,-0.019229139814490027,0.1980786020867526,0.03966489925980575,-0.00953490633973085,0.3960745898075402,-0.01271133176982422,0.011809452787991828,0.2733292276430463,0.15690630742949824,0.11300070914569638,0.1382617213514069,0.17228220191671792,0.2616665758063058
2020-08-06,MSFT,0.01601391764352811,0.01601391764352811,0.014346724711448378,0.061059404510585,0.0681841279508344,0.016539041686684408,2.865518479024985,73.93799271159412,71.35430660443605,2.6506366507641275,5.580694699823903,7.0,3.0,40.0,846.0,648.0,153693.0,-0.1142607685178518,-0.19311758619348765,-0.2571581289101507,-0.1048971268941055,-0.019347921984503948,-0.02429558843980626,0.0298125535249709,0.16179286721162503,-0.003163067991596689,0.0262887381017208,-0.005982263493351845,0.024160744881823223,0.2003184766994303,0.22300456202594104,0.11339510812384197,0.3548563818798718,0.20019581996476457,0.2626966960929502
2020-08-07,MSFT,-0.017887729451345202,-0.017887729451345202,-0.002160264434080461,0.036437253894243904,0.055538959296024926,-0.008585346835566998,10.56802209032503,68.30663579336914,49.26924931487764,2.755557874419037,5.569217466103223,8.0,4.0,18.0,103.0,602.0,143418.0,-0.6662714861865556,-0.2761833539659834,-0.26830487206138665,-0.4644237446731755,-0.119716542439769,-0.0450135282018491,0.7051195101812482,0.40992001767270275,0.020466359243976846,-0.0369517005359132,-0.0054394602977362256,0.017729651489668704,-0.1747594360468476,0.13872450492140245,0.10212364634265925,0.2394619729334648,0.15658187664840198,0.2567236386992193
2020-08-10,MSFT,-0.019907736316801983,-0.019907736316801983,-0.03743936156692351,-0.03828389001184895,0.021584467818215547,-0.02536621058357391,17.629547211076492,64.08284880120371,28.38952513941742,2.7621813995079356,5.6092726202403815,13.0,5.0,57.0,671.0,1874.0,602776.0,-0.5225615268573166,-0.29946646761696105,-0.30337721927161904,-0.1994341192767024,-0.12574853280768822,-0.06908652177629135,-0.2646321598440408,0.30691885577514777,-0.010781794508803537,0.2725468226708472,0.12482682210703673,0.032782430379936424,0.0144504453907557,0.13047123578859307,0.09367805388181479,0.3040596081628994,0.26702649041763127,0.2587143781600328
2020-08-11,MSFT,-0.023385330694777884,-0.023385330694777884,-0.04282751801442708,-0.04646250980010047,0.006732009610876721,-0.017820072008925214,26.48145588099136,55.74832112777385,-1.4210854715202004e-13,2.6228531174116068,5.573610333819752,6.0,2.0,26.0,325.0,847.0,302307.0,-0.5091684332117439,-0.3987237492837896,-0.3114394762438112,-0.1275716360658407,-0.16105783329244483,-0.07848055754849008,-0.1252032431463401,0.10863505256051822,-0.0183072539913894,0.0003019828970233,0.13165208658824343,0.03989949362126718,0.3365556030561589,0.12997886334850856,0.10430073214644871,0.230849791986771,0.2534978952628827,0.25655609733581813
2020-08-12,MSFT,0.028567201392002417,0.028567201392002417,0.004513817245648255,-0.01761059433176193,0.02513968903356223,0.004031659770978191,6.556822916223659,54.77105682168536,13.111640897163824,2.486065993845243,5.668352016867225,8.0,2.0,21.0,226.0,820.0,222805.0,0.2336595167871564,-0.31572053959726193,-0.27921205475765226,-0.1325667636701837,-0.20577867811600145,-0.0991548683116792,0.2783653531223535,0.12469240276763838,6.743835790612704e-05,0.0233021091669797,0.05709759046013134,0.05677441504957293,-0.0393565475549113,0.06744170830891706,0.09971149414479805,0.2513843305962477,0.2761224171118508,0.2471366032710672
2020-08-13,MSFT,-0.0023423944139076003,-0.0023423944139076003,0.026157891325133242,-0.03535941270837395,0.023540967118393707,0.003172484538593645,-7.415116243439986,52.25384035970606,31.145147569051318,2.3445582275250887,5.49204203045037,3.0,4.0,23.0,153.0,1079.0,1031550.0,-0.5875785094020622,-0.41038408777410407,-0.2951138488290151,-0.5774171786116702,-0.30028268845951434,-0.1322330722864374,0.0067364163696765,0.12007717533657951,-0.00780769745358313,-0.1786217937866847,0.016115484082450247,0.039084655964145024,0.19978861093581,0.067335735156193,0.10624162172611105,0.2983409608035628,0.26481933289658904,0.2500607412975767
2020-08-14,MSFT,0.0009582987597829273,0.0009582987597829273,-0.0013863403677865094,-0.016848653534638047,0.018974681692988105,0.02442132097026195,-17.05387100161756,53.310183450877716,62.71305720004373,2.2053568367678773,5.248324873350678,6.0,0.0,15.0,230.0,1122.0,479820.0,-0.1837617450393736,-0.31388213954466765,-0.2783513020424685,-0.100838810019195,-0.22756570152871824,-0.1282455915565868,-0.4836391328523556,-0.11767455327014127,-0.024691185710244798,0.239701417585214,0.07144610770667567,0.05330840781267901,-0.0106972556131317,0.10014817124293618,0.11513307159241093,-0.0123800540942826,0.21445092749103956,0.2421341382354662
2020-08-17,MSFT,0.0066060551609987694,0.0066060551609987694,0.007570684495249669,0.009747893297944232,-0.028909183988770515,0.036474732444721436,-16.284985873112348,49.71911026484054,82.9347496362131,2.0918889220451837,5.0370165641771925,8.0,2.0,38.0,605.0,2504.0,940142.0,0.0292567485788216,-0.20351848445744003,-0.265409210099955,-0.0623138851175705,-0.20014165469689188,-0.12863658724588498,0.4459508874764045,0.024442056193947802,-0.011316542309933323,0.1282218381141623,0.0425811107953387,0.04466930614928159,0.0374258160742172,0.10474324537962847,0.10677020140391462,0.1136858749371997,0.17637618084589962,0.220716617332717
2020-08-18,MSFT,0.005754264413598165,0.005754264413598165,0.012398332562724379,0.03987609605489273,-0.00843915724894806,-0.0005198516407307618,-14.426451357994125,53.01659498780323,98.23457629765893,2.0150355395689625,4.902229230770563,5.0,2.0,13.0,162.0,920.0,210157.0,-0.6149153853766621,-0.22466787489042367,-0.2800314782697049,-0.417968084749121,-0.2582209444335479,-0.15809364645373838,0.1885691404874835,0.08719653292071253,-0.001511783629519149,0.3845515892441783,0.11943103206476971,0.05777084703910065,0.2425378440701441,0.08593969358242551,0.12399681021809238,0.3093709331930545,0.19208040908715632,0.21889284134725198
2020-08-19,MSFT,-0.008463797335234946,-0.008463797335234946,-0.0027582358494467885,0.0024379487589460958,-0.015215579299411308,0.004550883584393706,-0.31132530032984107,51.98624323092403,73.50367124968366,1.9320090033849564,4.755641864538068,3.0,4.0,22.0,166.0,913.0,332530.0,0.2306094454335315,-0.2252778891611486,-0.27647666501069046,0.0250523074397018,-0.22669713021157084,-0.15508347597580108,-0.1012490596622228,0.011273650363797261,-0.01211550124650013,0.0592093182106813,0.12661247387351002,0.04480535670639951,0.2022076252370013,0.13425252814080804,0.11539700436749133,0.3861075670406829,0.21902505637604336,0.24061815430559
2020-08-20,MSFT,0.0232713636329569,0.0232713636329569,0.014610602192218103,0.028174436841370776,-0.008181207407103375,0.013364825648428225,0.655346533281346,63.20454521665751,73.50367124968366,1.9229198307084014,4.8509528983489645,4.0,10.0,19.0,266.0,970.0,305346.0,-0.1234483242034912,-0.13245185212143443,-0.2968398477119116,-0.122060283459723,-0.13562575118118142,-0.1648119277218038,0.1132291324436664,0.03257219357859524,0.014952610098317004,0.1973290540277957,0.2018026434364061,0.04876737108245229,-0.0254294560288158,0.08920891474788287,0.12107188865753861,0.0843457703570103,0.17622601828673287,0.22520644580612123
2020-08-21,MSFT,-0.0072700044052659285,-0.0072700044052659285,0.01583217631156275,0.019722405439696278,0.002541455928935177,0.051742921564743805,6.413420873713292,51.801118371880264,59.923151165568605,1.9313780613258527,4.747312969644351,5.0,3.0,21.0,106.0,886.0,254600.0,0.2160292708625396,-0.052493648941051775,-0.26250448844799773,-0.169892068952322,-0.14943640296780683,-0.1570597337300881,0.0704628687817603,0.14339259390541842,0.007558408355210956,0.2720447317697108,0.20827130627330542,0.05135404722290117,0.1995462700289873,0.13125761987630669,0.12219985198751715,0.288632871345886,0.2364286033747666,0.23125005499225254
2020-08-24,MSFT,0.0031452359191972423,0.0031452359191972423,-0.004147634365056829,0.016216490783264703,0.02612246070303126,0.06154992151919014,-0.8180939355593182,53.64213163412737,77.49863745628686,1.956678698149444,4.628934300146875,11.0,4.0,54.0,466.0,2019.0,705333.0,0.6461884304881097,0.07089268744080585,-0.20597736673479017,0.0647893585264682,-0.1240157542389991,-0.1342217520098105,0.0367756774649024,0.061557551903118,0.0041535503061465515,0.1444160877726972,0.21151015620501243,0.07201288993217143,0.230742756698161,0.1699210080010954,0.13903517307585206,0.2631014965471534,0.26631172769675737,0.2325499445425187
2020-08-25,MSFT,0.013009493881489087,0.013009493881489087,0.01619564772813309,0.02354719182084475,0.0643622579586085,0.06190824007520024,-3.06072732270502,57.71996716239537,77.49863745628686,2.031103118030977,4.5490100291960935,5.0,2.0,38.0,220.0,680.0,250695.0,-0.5318960375152528,0.08749655701308771,-0.21312534856437665,-0.1895582700769106,-0.078333791304557,-0.14443241189480815,0.2251027040183544,0.06886426460929218,0.035849642522565485,0.1080560398598512,0.15621104632814703,0.07099894957338164,-0.0324978042047917,0.11491387834610829,0.12827717676546668,0.1640610836876934,0.23724975779568513,0.22605062465556003
2020-08-26,MSFT,0.02161959000965563,0.02161959000965563,0.034910343815095723,0.05460179835418999,0.05717286349966977,0.09469354132981378,-8.615113194349348,60.36179070816894,91.07915754040191,2.202453177333814,4.625508964052623,3.0,4.0,46.0,216.0,754.0,286182.0,-0.2952509919414297,-0.017675530461904544,-0.2121210742451845,-0.1007605928461998,-0.10349637136173732,-0.1423841009380235,0.4570484887808561,0.18052377429790795,0.0741647643964239,-0.06982269405853,0.13040464387430475,0.06121833424581229,0.2234295403581691,0.11915826137034183,0.12014040516826974,0.1028849259878487,0.18060522958511827,0.2227243113314413
2020-08-27,MSFT,0.024553507051471968,0.024553507051471968,0.04670393381687954,0.055923198329767665,0.08567323979044783,0.11035972038564079,-6.4226012159926,60.065039155982504,99.99999999999984,2.5071846653353465,5.134401180906006,10.0,6.0,97.0,777.0,875.0,201534.0,-0.4860374798687796,-0.09019336159496223,-0.221523597634268,0.2207613539261122,-0.03493204388457029,-0.13150206994626407,0.321234520059079,0.22212485182099048,0.1000956263573726,0.0439155159983783,0.09972193626842127,0.07385392372328535,-0.0243084089004479,0.11938247079601541,0.11259455320701817,0.2719684058462426,0.21812975668296475,0.2148639490854713
2020-08-28,MSFT,0.01028335162955818,0.01028335162955818,0.035089351027779436,0.0745939304804657,0.0957875076604382,0.12265821733335636,1.0922388513858579,62.76254885635859,99.99999999999984,2.9110019580551763,5.057658065026559,11.0,1.0,53.0,412.0,854.0,262131.0,-0.0529975206009112,-0.1439987198876524,-0.1992253313819457,-0.0209110025898553,-0.005135830612076944,-0.11770728714946228,-0.1380315732210874,0.18042596342042092,0.1211811365008506,0.3208017688244581,0.10947334367937074,0.08948051287114722,0.0934936438949752,0.09817194556921298,0.12324533607262572,0.3060128531089027,0.2216057530355681,0.21918416629829338
2020-08-31,MSFT,-0.014765649507400669,-0.014765649507400669,-0.004634138243765795,0.05540734803977143,0.07252235157184828,0.10009270192813302,6.461662129823594,57.58235340698731,82.68235383190195,3.295194777674683,5.02496863920435,12.0,3.0,59.0,452.0,1651.0,612276.0,-0.2223266328995426,-0.3177017325651828,-0.19786266402839647,0.0582735192341109,-0.006438998470548403,-0.1167142318337022,-0.1270649842917919,0.1476578310690821,0.14063119639762908,0.0426391153596341,0.08911794919675811,0.0933997905794151,0.2207693597719494,0.09617726618397067,0.12201336037244019,0.261792083751917,0.2213438704765208,0.20986323269051432
2020-09-01,MSFT,0.007715184244144968,0.007715184244144968,-0.007164384969689741,0.049891453738879044,0.0746134491911341,0.04955209808356109,3.4946141412625593,62.563673941372954,60.22656041438563,3.6671976912443616,4.881756898722678,5.0,3.0,23.0,162.0,751.0,228699.0,0.4915563158380489,-0.11301126189452251,-0.15511493667408804,0.172406298884501,0.06595391532173392,-0.10044373343743519,0.6471451353281736,0.23206631733104593,0.1595250766683167,0.3823030591011047,0.14396735304500882,0.12964205955342092,-0.1760648119271479,0.06746386463949945,0.1109761411828235,0.3554009693693056,0.2596118476128432,0.23860439602635014
2020-09-02,MSFT,0.01927218524963159,0.01927218524963159,0.027136057953764725,0.047479087903185,0.10467332984110556,0.08607999056815219,-0.2475899641643622,66.00935741563816,55.77470891486945,4.073581091426263,4.932345430091816,4.0,4.0,32.0,184.0,695.0,184275.0,-0.1417788203107193,-0.08231682756838041,-0.1612528793137603,-0.1490955098997801,0.05628693191101786,-0.10987565611637437,-0.0555660128593445,0.1295434170030058,0.11563070591659518,-0.134095199406147,0.13111285197548544,0.12486725670117631,0.2816956250399018,0.07911708157584597,0.108246529743934,0.1803628591966702,0.27510743425460754,0.2329791622852147
2020-09-03,MSFT,-0.061946864765034415,-0.061946864765034415,-0.0438685309687884,-0.040956830718963166,0.012675930643549327,0.020475253876036215,12.067467737783609,50.84989008015592,39.75902174963401,4.24197998701481,5.772176983843629,8.0,9.0,38.0,677.0,658.0,183945.0,-0.6606019126872221,-0.11722971413206892,-0.18407408793479557,-0.4346456906447808,-0.07479447700316075,-0.1349081871207734,0.2149375764420256,0.10828402827959513,0.11643351421922722,0.294150018133223,0.18115975240245435,0.12001370566906597,0.0426092755921425,0.09250061847436405,0.09725986536055764,-0.0770154980989866,0.20531065346556168,0.22272786612091025
2020-09-04,MSFT,-0.01403590892279627,-0.01403590892279627,-0.07511329313593584,-0.06404265181764968,0.005774085545345642,-0.009706522044241828,14.892561251625878,52.46292792415229,28.881481833816995,4.194057709472806,6.3005927827794626,9.0,4.0,27.0,370.0,682.0,313294.0,-0.4882708227794085,-0.20428437456776835,-0.20188409051867923,-0.1603208817541599,-0.10267645283602167,-0.13754741354268077,-0.4910143867135048,0.03768746558111167,0.09163223135072839,0.2486124210059642,0.16672188283875555,0.1306005477121252,0.0586518326744886,0.08553225623026672,0.09051383469270327,0.0779211932410325,0.15969232149198764,0.20954047618572746
