Date,ticker,reward,returns_1,returns_2,returns_5,returns_10,returns_21,STOCH,ULTOSC,RSI,MACD,ATR,count_news,count_opinions,tweetCount_cashtags,retweetCount_cashtags,tweetCount_keywords,retweetCount_keywords,sent_content_news_1,sent_content_news_5,sent_content_news_21,sent_title_news_1,sent_title_news_5,sent_title_news_21,sent_content_opinions_1,sent_content_opinions_5,sent_content_opinions_21,sent_title_opinions_1,sent_title_opinions_5,sent_title_opinions_21,sent_tweeteval_keywords_1,sent_tweeteval_keywords_5,sent_tweeteval_keywords_21,sent_tweeteval_cashtags_1,sent_tweeteval_cashtags_5,sent_tweeteval_cashtags_21
2020-01-28,MSFT,0.019595809455823066,1.2694036906844042,0.00870508156401537,-0.41909057465839344,0.0442401782870305,0.3676190668280378,0.15362617354760008,-0.26882285403020323,-1.2098295497200842,2.75760532357834,1.1005165938158874,1.6608031946252504,0.8253701547831506,0.9211679214164772,0.0365118719470026,1.2504628907710766,0.5392018254588808,0.026931688795860227,-0.5803875424692947,-0.7594786659224325,0.10675842409630655,-0.5045178953634329,0.025460218138838815,0.4468635580382458,-0.30590509523811293,2.1908486454068368,0.12362618538075412,0.18279428316057303,1.8234660841712977,-1.2176275710126345,-1.2997998516268423,-1.3764398955196704,-0.2727115794105768,-0.5163869226169667,-0.324947260449196
2020-01-29,MSFT,0.01559281075533403,0.9932171823900132,1.686793223039675,0.2810187385464596,0.6623693619184932,0.645546028887135,-1.5898621881172355,-0.1337546166528905,-0.4797255898685392,2.727877129191212,1.1902137629028053,0.7400450397950564,-0.14098335912444412,7.975335142513752,2.482243803812038,1.3041525438417592,1.1938087395593735,0.1889463768184068,-0.58111284819639,-0.6887681099502577,-0.304772063800964,-0.6132806560676912,0.2981617254107519,0.3535735073408618,-0.26804087625917344,1.9764653539614494,0.991792414716282,0.558571179392366,1.598630082084047,0.9475488233511898,-0.6760822874345359,-1.2193854771452848,-0.577799625923141,-0.6456181076649009,-0.5616565835892946
2020-01-30,MSFT,0.028207603442907514,1.8635735841577432,2.1322262556115903,1.0450057715821848,1.2611743119348253,1.407253225808981,-2.0554940934081842,0.6547071023199073,0.5395507218809119,2.8062995545916265,1.5303041696664619,15.932554594493258,2.4681711284260617,5.699797329256567,4.578585459696353,1.3386673208157696,0.8912036315232926,0.5888986709698751,-0.2752254475273937,-0.6035745338307297,0.11170256841636997,-0.38830682698297775,0.2995189575700595,0.09600088355688616,-0.32374088802499573,1.9536190797535806,0.0860092229825209,0.16738677653026773,1.453489857662983,-0.09524093584290486,-0.2886539092749854,-1.217018367224045,0.67280063767782,-0.1215887151126339,-0.4010145110276911
2020-01-31,MSFT,-0.014758670388782091,-1.1008803244946102,0.5428384705256115,0.8765301558449502,0.3407564726124845,1.0787606945471637,-0.6619410973204888,0.5307402916804127,0.7118420866355897,2.8927661839422205,1.5808055586932808,1.2004241172101535,0.6320994520016316,5.472243547930848,5.125743816420876,1.5419210074404968,1.0383054529044229,-0.001749663992771558,-0.18781693639578398,-0.37995029025795707,-0.05463580169058411,-0.3760227595175813,-0.13259598686466376,-0.0016139666769359475,0.2553433536337103,1.9723124280371584,-0.1127580927984207,0.4376898404959213,1.460087559088847,-0.37595288878090505,-0.388636487108169,-1.2168981175492883,0.3043088202758621,-0.24713896752928238,-0.4359610136482654
2020-02-03,MSFT,0.0243788360420083,1.5994081475323059,0.3507192677615569,2.3585356224423277,0.8527400677468578,1.1992864182632517,-0.15262964796430367,0.8840336696510938,0.812864763083138,3.0489341961375644,1.7287204434772074,1.2004241172101535,1.501817614518467,3.6518132973251,0.9462450433684982,3.7738765850931615,3.206394981720942,0.22972941022571164,0.41171463333867736,-0.4632273168479564,0.4648463891073885,0.1415570033642524,-0.032437851612125486,-0.5499788526238653,0.1456714460465445,1.600336158124698,0.12435272875005923,0.5094221181516503,1.333748300145875,-0.7986942185550819,-0.48845623958548473,-1.0781529183563947,-0.15912683855863224,-0.011744200692605419,-0.4969747036597509
2020-02-04,MSFT,0.03291656195463699,2.1884677213701367,2.837987288096814,2.8410918583257465,1.875829875337791,2.166758957204906,-0.18731586373487727,1.7922529576674349,0.812864763083138,3.3391080021434236,2.053947461307045,-0.18071311503513765,8.556198266043909,2.7415981720222256,0.33316399306270766,1.020364377611008,0.23036091482966628,-0.9622928803515083,0.013985946136228318,-0.5108064222818832,-0.3242123344662642,-0.04532627829190499,-0.14662832392216818,-0.37499049793725736,-0.19638980911452364,1.3296408090732061,-0.11774537289557337,0.40879253850721464,1.3027217824065551,-0.916942925028658,-0.3933387810299583,-1.0814513193194046,-0.27688332275192395,-0.013338124796318719,-0.3707272126188877
2020-02-05,MSFT,-0.001221414760532169,-0.16687868132690753,1.4912631892574948,2.2215913541293273,1.980058683246171,2.0831360281199904,-0.021302043950968557,1.3334336638666484,1.1631580293538932,3.6846941038532606,2.3115705712314485,-0.18071311503513765,3.3378892909428965,1.8313830467193515,-0.06237216842489908,2.454645109642102,3.591284388896087,-0.05519504715302806,-0.08417381563716707,-0.6566499331334039,0.6417560799551334,0.3651198649105663,-0.14583659615703817,-0.030694540341964806,-0.35632478753677377,1.1126752451982587,0.1392564532099144,0.05336401970908889,1.216123803241322,-0.19772537236708643,-0.7556305451786075,-0.932355690015987,0.24983617532522373,0.3028818688047278,-0.13838343845234544
2020-02-06,MSFT,0.0207338027397288,1.3479194272760737,0.8715595403383272,1.9541092567317133,2.400974870319149,2.7442013193717583,0.07425334839809195,1.4134552512531016,1.351307704804251,4.106445485350659,2.374244879088517,-0.18071311503513765,0.05228734365707482,0.6936141400907586,-0.12170259264804009,1.4192018004217934,0.638397882415972,0.952248569623943,0.06191503283470756,-0.49361866413880495,0.5064705209932909,0.5363044035468371,-0.08144626037587291,0.8546448019923373,-0.04057202209921249,0.9093686608495508,0.39775707864787185,0.18333399585161442,1.068936661025338,-1.6893524170708598,-1.2599058208661762,-1.027466256005726,-0.2221046401621732,-0.03904019498862451,-0.18116422697859366
2020-02-07,MSFT,0.0014158606977212607,0.015079883919821187,1.0086594476156456,2.5538378865703977,2.74313384922068,2.421300160538015,0.18635368363392668,1.123042962248358,1.351307704804251,4.547666028929432,2.359745378438917,-0.6410921924502346,0.24555804643859377,1.1487217027421959,0.7484769626246948,1.1891032872617249,0.5875646644185422,0.03934614096735079,0.07843805608554066,-0.5898619907063872,-0.09741626396626347,0.5177533695799104,-0.054556936075542725,0.025470095356381284,-0.02929945103064205,0.8567901276755782,0.4180469164589607,0.40463051204504585,1.0218290187702588,0.5080297869787102,-0.9802700408275465,-0.9718497820669674,-0.09125861967372194,-0.19017712398682102,-0.1573641083394983
2020-02-10,MSFT,0.026156928460267848,1.722087462008186,1.2852474314892068,2.6182891271494833,4.043306696620303,2.7219947483260634,-0.4872702195856485,1.5588278019466728,1.4057746772555824,5.055695493623264,2.5766438164643906,1.2004241172101535,1.0186408575646695,8.657996486490909,5.501503169834103,4.0883445530785885,3.9874156531021336,-0.14489429093411238,-0.0721835494672249,-0.5567531676708246,-0.012560148185478043,0.31073398694019405,-0.11746167745645848,0.874065039348844,0.563397314959592,1.0077108512697164,0.5208548682867145,0.5699351731021483,1.1529461423505547,-2.229149501442084,-1.4327749256056967,-1.1545209566720547,0.2042952915308695,-0.051322154834883484,-0.23067803102790196
2020-02-11,MSFT,-0.022575487947699258,-1.6402008961720052,0.031420441300951445,0.6200095032370624,2.7563976369412124,2.314798693782466,0.6565748752992187,0.8743042308193006,0.38649836550613076,5.486301394967471,2.930051692344608,2.1211822720403473,0.9220055061739101,3.6518132973251,0.8407687336384696,1.3003175686224246,1.0186838960537772,-0.5548737256744668,0.09162383116677875,-0.6326351238626067,0.06557598707562806,0.4797591916291527,-0.04702629739626092,1.2675084430851173,1.2470165601064278,1.1379628157362163,0.399200713139931,0.7854538021737452,1.2540288899468213,-0.6599400526788473,-1.351475596272176,-1.2774317523142047,-0.3491934266201964,-0.07895012905739313,-0.2703176034317454
2020-02-12,MSFT,0.0014639138412868569,0.018395305913920194,-1.1977907630306952,0.714641266754207,2.341440956563054,2.0834059719497087,1.3663589384427142,0.6479757807582094,-0.6085787241303044,5.836687587682655,2.9561004101967896,-0.18071311503513765,1.8883590200815046,4.562028422627974,1.3813348210048657,1.1047338324363665,0.7313472540528908,0.3124188232438067,0.23942705667336528,-0.5383364633993458,0.16387406511923489,0.272533626082986,0.0726961845090019,0.4517987572394915,1.4478335564788771,1.1157047230933452,-0.25473960971223464,0.6211939429071904,1.1565461693323056,-0.2661950813709582,-1.3731350484439766,-1.3353029196879713,0.04069846464591438,-0.15885668388863222,-0.2450865579508868
2020-02-13,MSFT,-0.005413891850207575,-0.45613823276274046,-0.32248023544612214,-0.18941551256729375,1.3796824806705357,2.1194095135001976,2.004374114759635,0.009046779897019594,-1.6278550358797557,6.084810159417582,2.919865357680783,1.2004241172101535,0.05228734365707482,2.05893682804507,0.17494952846766496,0.9244899971276461,1.7889415503937658,-0.5363478911279542,-0.3590796268185033,-0.5518186762505003,0.132534845142625,0.11038265680524167,0.2449366131929583,1.171883842349762,1.5798706055653493,1.1128951915344927,0.9340007862183098,0.8447578924675193,1.086035151780619,-0.6339072718742939,-1.039259470835615,-1.3205442453045884,-0.3698408104782151,-0.21530316766992344,-0.32607060794804205
2020-02-14,MSFT,0.008927109736612149,0.5333177851031109,0.055558586118603016,0.06851480231965164,2.0636515441183003,2.1729323232951927,0.9676600082016537,0.7255443748737584,-1.4890477264402102,6.270909508561366,2.8295726326045307,-0.18071311503513765,0.14892269504783429,1.1487217027421959,0.8341764642803429,0.9436648732243186,0.8382047508451759,-1.1379058826157222,-0.8324068332481779,-0.6949356676983414,0.9985240025059399,0.5856188751059157,0.40391076612190735,1.3702892771437696,2.1395935076332386,1.2542994860992893,1.1869294679348354,1.1653106887600344,1.1709320988784477,-0.5805299369962802,-1.383610390689115,-1.2796471127013296,-1.0451749678763564,-0.579771960669913,-0.5583817846395236
2020-02-18,MSFT,0.010142916439794813,0.6172022510340922,0.8549315617683425,-0.4721603196548782,1.6587648671976676,1.9959360864687743,-0.2475183938045672,0.5082527150784352,-0.4939706368037751,6.427512902271278,2.7070189856570814,1.2004241172101535,0.6320994520016316,2.514044390696507,0.07606548809576327,0.8286156166442843,0.3455110496253856,-0.7309537873479751,-1.0680385405480897,-0.8464742959620699,-0.5188323492792459,0.36608237878477884,0.2631352421982173,1.021442386028865,2.200932963003863,1.2375761971168158,0.6275733219171928,1.2098023977493964,1.1100341962884532,-0.8749501672934047,-0.9552280280969376,-1.2846912862112396,-0.3308196595068633,-0.7842266811372273,-0.6481756716273367
2020-02-19,MSFT,0.00026706752603145034,-0.06418098988528048,0.4094066405070891,0.32488042227818176,0.7506474569178977,1.8800995378843748,-1.4667056791085358,0.5054604173870575,0.5253056749456765,6.542049963465953,2.5327960229699884,-0.18071311503513765,10.392269942468339,2.7415981720222256,2.093299911682558,0.6637116822129019,0.0072976587189150345,1.0355950049109852,-0.4285729834021262,-0.5015932674242466,1.6602330594934707,1.0575788223106095,0.5174513315286315,0.6347249350549201,1.9375641575228022,1.1666463494229307,0.5445129735331501,1.2703841489092078,1.1783360092846638,-1.2587729691205736,-1.1446605976414639,-1.3763455926794879,0.14596432036305496,-0.595038659852531,-0.5491174836696416
2020-02-20,MSFT,-0.015271254960450786,-1.1362460474556138,-0.8852693542730093,-0.2583586308885818,0.3592809335181681,1.625247631426478,-0.795287635914123,-0.19908834270203565,0.38649836550613076,6.554285949312177,2.7930359973028143,1.2004241172101535,2.371535777035302,1.8313830467193515,-0.042595360350518745,1.0318693032690114,0.45696105722797153,-0.2863099341912547,-0.669298507324617,-0.42710168815397975,0.17253088794408025,1.0613327091488232,0.4738197567405555,0.012842375288280044,1.7548675219346606,1.036485383707507,-0.27878631321800074,1.2603589011836684,1.0804769615652507,-1.1554971537210668,-1.4259790957420049,-1.3590260139987513,-0.08761436135668263,-0.6440639448344904,-0.48138291214122086
2020-02-21,MSFT,-0.03161263360231614,-2.263717886819927,-2.48409102928508,-1.1623643114313467,-1.047425679143041,1.0464934634797751,0.8958779558784206,-0.2182315618613528,-0.6327779462433202,6.376382244713068,3.1281550663376483,0.7400450397950564,0.14892269504783429,2.514044390696507,2.383359763440136,0.7519161122575948,0.642576849598805,-1.788719940614775,-1.1728285516306933,-0.7512646603220735,-1.093350853087464,0.5297478216156073,0.267531441052943,1.9255877918484718,2.0685642386581318,1.3031070151486863,-0.0032030605295396146,0.869631717695813,1.064073436047807,0.181927638767619,-1.1679009253479335,-1.246565572537002,-0.006149263502186138,-0.5051060378855106,-0.4452398200768004
2020-02-24,MSFT,-0.04311549978238349,-3.0573570267133077,-3.8573540616449913,-2.885974742500127,-2.2046485836780407,0.02270533097030161,1.5854000028878867,-0.5269935844304298,-1.6520542579927715,5.928762538483163,4.21256549468562,1.6608031946252504,1.1152762089554291,3.196705734673663,0.30679491563020056,3.631982501977786,2.162034081459038,-0.42234539694635725,-0.8851295382261591,-0.792278272025406,-0.6325659005349065,-0.1775471112777132,0.22278507715663742,-0.2257152232737942,1.4042962963316197,1.2300711418166996,-0.015063565847991548,0.36851197273136,0.8820222332654986,0.15894361108215502,-0.9339786233558098,-1.1086631407080434,-0.012346527617159724,-0.11048680769136794,-0.33895750876174885
2020-02-25,MSFT,-0.016501796919080047,-1.2211471709113964,-3.1209482585970854,-3.7219006754071393,-3.2383727524227783,-0.10634112968246402,1.0993172927256458,-1.176874893829954,-1.6520542579927715,5.267768897738596,4.448178228155362,-0.18071311503513765,0.7287348033923912,0.9211679214164772,0.06288094937950972,0.8631303936182946,0.5156407214202519,-0.6597561177568863,-0.8565037271196428,-0.8644329024750976,-0.3284263780079622,-0.09498073745506952,0.17406831687067614,-1.3862468317475254,0.4021996468324408,1.2311461123426426,-1.0202791722383024,-0.318489863719747,0.8366276748092322,-0.09548060552072166,-0.6874041316833668,-1.1119819234514399,0.006316868091745036,0.018325056704912145,-0.43598142907396215
2020-02-26,MSFT,0.012494738818423112,0.7794660086522514,-0.3354845801281698,-3.344712471957612,-2.383255410322006,0.4806369254626626,-0.05870407768422148,-1.389461034299472,-1.5183679454769246,4.533213154949291,4.47813752353488,1.2004241172101535,0.4388287492201127,4.106920859976537,0.9198759659359911,1.0165294023916736,0.9199775618134242,2.373719627047253,-0.3184959118323077,-0.26913403904430994,1.0713445483432982,-0.3503424187450421,0.5313304221435301,0.8384074086670795,0.486973679486437,1.4114949531326904,-0.15031521759700497,-0.6081688519892964,0.8186550655364616,-0.15204006929386502,-0.33730437721531104,-1.0811079597779594,-1.2837381375154686,-0.527930314800068,-0.5147222671000438
2020-02-27,MSFT,-0.0704589858504926,-4.943918204168795,-3.1178313839834613,-5.095095299330976,-4.156267916178606,-1.3159327889293928,0.43088055991030144,-2.452100387049454,-1.5183679454769246,3.555340974028535,5.166837117689096,7.185352123606415,1.501817614518467,2.7415981720222256,3.4776764768891812,0.8247806414249498,0.5760725046657513,-1.0110963692305086,-0.6099043202979099,-0.4391240928379858,-0.3946192838285167,-0.5962776317191907,0.4318222952886445,-1.4243030390830185,-0.11117602935125051,1.1114968494480504,-0.282041580423942,-0.6095259968530221,0.7476004187930095,-0.22212320762476517,-0.04204434707943846,-0.9882818214038461,-1.0132449961269479,-0.8815918081314189,-0.6293893278380542
2020-02-28,MSFT,0.024212934684508358,1.58796179941243,-2.563079890258407,-3.395509472842707,-3.4736842161960686,-1.1585346186382157,-0.19032100973405364,-1.5645760195864504,-1.0083438326246723,2.5379351883564323,5.761026883091463,0.7400450397950564,0.4388287492201127,2.9691519533479442,9.727147828393369,0.71356636006425,0.2213173686605667,-0.9908417967654704,-0.28910858129374084,-0.6323291353625411,-0.18139616882645823,-0.2008236926054589,0.4563086336597133,0.31285834449254757,-0.7824050084952386,1.1049691187454518,0.48913787334636233,-0.4042654368620981,0.6595580750781123,-0.867339428917231,-0.3739655747084374,-1.1575116854149816,-1.0355609962494285,-1.2749055954895492,-0.700270870344897
2020-03-02,MSFT,0.06653909724589258,4.508251292861766,4.583099551429807,0.17777446763793833,-2.1262297417169136,-0.4613442814226789,-1.4874349690703144,-0.8541581356879445,-0.12275383339106799,1.7427995853040166,6.237245227662714,0.2796659623799594,1.8883590200815046,5.0171359852794115,2.001008140668783,3.961790370840551,2.4560962487697964,-0.7174507947406985,-0.407758972834526,-0.8462601695310217,0.9595965983367603,0.4895910207069416,0.6245896428773572,-0.5268853095486524,-0.9077540494583167,1.0051037849849562,0.15820972034921663,-0.3320265281930267,0.6722043370381074,-2.426164384004092,-1.1917289885319664,-1.3748594244064314,-0.4654913867814746,-1.4480414896221496,-0.8765284135696588
2020-03-03,MSFT,-0.047919434579672404,-3.388804043564714,0.6649938480078681,-0.9324669396590488,-3.560033841218204,-1.1142557604863887,-1.6939226869469404,-1.0840116862441627,0.49767147839299236,0.9685329850914679,6.852220751687203,0.2796659623799594,0.8253701547831506,0.010952796113603011,-0.26014024916870243,0.9858496006369978,0.38053166523568943,-0.9269410204760172,-0.5151836202938866,-0.997771804733888,-0.4962346349675706,0.4168237688075109,0.5369457926898961,1.6236312168845146,0.3449776925232669,1.265674101834959,-0.08898179836069159,0.05623820327124389,0.6763688685699385,-0.35362468508532313,-1.2733893230960698,-1.372777423561314,-0.9335570947398267,-1.8071450205038462,-1.0682043634437497
2020-03-04,MSFT,0.03671514647501195,2.4505506930721546,-0.7811385121566153,-0.12763302739574856,-2.703336195289264,-0.8885055488145346,-1.273176879290385,-0.7452163082166036,0.9318146011425948,0.356779837524731,6.804875422822091,-0.6410921924502346,0.34219339782935326,0.010952796113603011,-0.2996938653174631,1.0510441793656837,0.38504799695671993,-0.8048046086112449,-1.7931444705578994,-1.1671896659888625,-0.03299382347584308,-0.06205414781201101,0.43813975037055286,2.4347154964259112,1.0093719899687317,1.7442005174789452,0.12236668255032157,0.16992129495124092,0.67602100309224,-0.5829086193071317,-1.4096886719193238,-1.352656422959404,0.0201794863005942,-1.3089490482688644,-1.0404398780346906
2020-03-05,MSFT,-0.025095272370050936,-1.8140531787567808,0.4239625225927243,1.5535860303223463,-2.9464361522672493,-1.9540060965853965,0.2102901186586321,-0.6740997829663355,0.5410274016298531,-0.20337376815374417,6.665555610330739,1.2004241172101535,8.459562914653148,0.4660603587650401,-0.18762528622930788,1.1584234855070492,0.20893282529060841,-1.0448379704592394,-1.8067106547989342,-1.1807074550306118,-0.7272841751607225,-0.20630872970361636,0.3581423288229033,0.9848962154596861,2.012097127053838,1.9622267669174829,1.173126602229269,0.7765916233778832,0.9021233950374664,-1.919043023478247,-1.9464859524332625,-1.4460975828623377,0.5176465776702881,-0.724031717554234,-0.9174117927473886
2020-03-06,MSFT,-0.02826725703657562,-2.0329039541276983,-2.80250366047086,-0.2977405596206916,-2.8630960881289376,-2.438881936238838,0.7900554292022017,-0.5964431245343396,-0.07939791015420708,-0.7907118227827893,7.016741612434724,1.6608031946252504,0.9220055061739101,1.8313830467193515,0.07606548809576327,1.181433336823056,0.5799249900374255,-1.7454492817775775,-2.1101089464787437,-1.4575076879791486,-0.8556569759153172,-0.49869068327553306,0.06095167602255886,-0.20303272741137332,1.7973797495598662,1.9345963413889318,0.3732863591088444,0.7282922741830357,0.9431148508364404,-0.16001830670782885,-1.7227346288263148,-1.4425815748735267,0.6366973846407831,-0.08510148555269297,-0.8575087056153228
2020-03-09,MSFT,-0.06777255499566892,-4.758568167088487,-4.91459534265262,-4.614634449499092,-3.4868845602029945,-3.949444933426534,1.8126007227884318,-0.736178234094516,-1.0235651457560617,-1.568474755043822,7.4655778239653126,0.2796659623799594,1.1152762089554291,3.196705734673663,0.2804258381976934,3.7316918576804823,4.348765721692726,-1.3165477683420495,-2.350982515786471,-1.8290514131757722,0.054877432575544866,-0.8910070604668859,-0.028675727866328278,0.7262795833448062,2.31895551239786,1.9140159600201272,0.43411510369112183,0.8433192597384248,0.9494831325770744,-0.7244834223417275,-1.1844312252189564,-1.3526120417287264,0.5839827145453582,0.31587765660798584,-0.732691019369312
2020-03-10,MSFT,0.06838403522549608,4.6355426103793445,-0.3257996695999903,-0.9544873635464036,-1.4513444664025896,-2.885448302258356,0.9747896632010803,-0.4549461672221443,-0.9660033714018451,-2.230702978021106,7.772836900771062,-0.18071311503513765,0.24555804643859377,1.3762754840679143,-0.17444074751305433,0.7902658644509395,1.209055440140491,0.21412323816747755,-1.8922050007930038,-1.8004294814994355,0.11083803314820205,-0.6277601227868592,0.012656375032926432,1.4555813532223485,2.2490120146734407,2.143301084112175,1.9615605600938597,1.6982054652546634,1.2198369194366823,-1.8038318657518004,-1.6431843516134488,-1.5681823572096598,0.05767937527041416,0.6946055822619647,-0.7096288837155498
2020-03-11,MSFT,-0.04530197221652499,-3.208212480899117,0.8968749478148133,-3.6144670548801487,-2.913798384841666,-4.067514316017309,0.3345293077055478,-1.3303230074178356,-0.4765380425442052,-2.918399455725264,7.9977257529976535,0.2796659623799594,0.7287348033923912,0.23850657743932158,-0.11511032328991332,1.1775983616037216,0.41838178987603647,-1.7084081800554012,-2.255508818177658,-2.056474400578237,-1.5895910486443003,-1.302752548320795,-0.3003359826577363,0.0026539215915041114,1.2367714241839078,2.0035905509832155,-0.038181711436958005,1.6312716578297077,1.1219189924105133,-0.8897724083737014,-1.7402564972270516,-1.443291690780866,-0.08145328659855709,0.6557741122514235,-0.7538752996429445
2020-03-12,MSFT,-0.09483829239823705,-6.625966102220208,-7.039364501938911,-5.829490926218151,-3.547373165540228,-5.235084541753708,0.12864084829542227,-1.7484225461780925,-0.4765380425442052,-3.8528830357624106,8.705042444161663,-0.6410921924502346,0.9220055061739101,1.8313830467193515,2.8711876959415177,2.117167290340668,5.291003111424149,-1.2820183298304393,-2.3508698068803753,-2.175553407567001,-0.9221781028658708,-1.3872650496001782,-0.4963749323951432,-0.6586925354793562,0.5526985927278344,1.694768962475888,-0.7238801845419822,0.8403955624908694,0.925206009088279,-1.097761577857242,-1.4804553902877848,-1.4841165057932943,-0.9379350538005935,0.09963092282528527,-0.8450383321259821
2020-03-13,MSFT,0.14216888119914373,9.726320924149874,1.6029307645465045,-0.7873070034996108,-0.8382279143555255,-3.1802895553114268,-0.6850332859447487,-0.9165586591001417,-0.14331261738568038,-4.51702840080308,10.098244617102377,1.6608031946252504,0.24555804643859377,5.0171359852794115,2.647050537765207,2.3050810760880576,2.970838354969846,-0.3820010190086804,-1.8026803415833932,-2.2892733262408163,-0.7296386349112073,-1.3326192977764069,-0.6737098511514673,-0.027466361688000575,0.6257705097996824,1.6179299321823586,-1.3828385381122676,0.10825416409057602,0.7276140937184945,0.1978838064085668,-1.3672379717532241,-1.4408433141952957,1.0605802738224652,0.2615865128353417,-0.6871158849837615
2020-03-16,MSFT,-0.1473903128642552,-10.25178767307202,-1.4540232942806288,-3.6731678107926857,-6.100053970424462,-5.561310558269358,-0.02908458478587787,-1.74272649307849,-0.32917710688920626,-5.405098417484008,11.484454978848392,0.7400450397950564,1.308546911736948,2.9691519533479442,2.001008140668783,7.152489753326834,5.7089433606156055,-1.8133356765701025,-2.0024194187556255,-2.49839601869858,-2.064830573202467,-2.251795321676205,-1.109819620969968,-0.16168862258380323,0.2561920951716289,1.4041225613038832,0.8709121563578807,0.29035807108637895,0.7165638188726017,-1.4500096908691293,-1.5967482433926958,-1.5169410580718308,0.21673859749853355,0.12127125319166214,-0.5962876588918427
2020-03-17,MSFT,0.08233650351525679,5.598191810981496,-4.05212228906139,-3.269578779982415,-3.2309909547019537,-4.520937466940414,-0.6632304011767935,-1.2485650090395715,0.4256763062836263,-6.168242892321923,11.701970585759891,-0.18071311503513765,1.0186408575646695,1.3762754840679143,0.2672412994814399,1.9024086780579375,2.165081245029854,-1.2961345430747042,-2.609635275907726,-2.524307937259109,-1.1548060747495439,-2.8006207804651226,-1.537189723591498,-1.162325495282466,-0.8333985638796475,0.9980766056629079,-0.2437182464196144,-0.629038898809217,0.46597903860015955,-1.1467944377066208,-1.3889034759054748,-1.5697425814327146,-0.5722369417873643,-0.11940481887862997,-0.523056104260147
2020-03-18,MSFT,-0.042096016370430145,-2.987017867278395,1.7519969210204251,-3.1644450368383428,-5.0433037386487065,-5.31418960737417,0.922933535823851,-0.8547583535784046,-0.011992213663167564,-6.915806413508071,11.81425895637643,-0.6410921924502346,0.6320994520016316,0.23850657743932158,-0.16125620879680078,2.301246100868723,1.1417784215876947,-1.5085098688040917,-2.5292639473058722,-2.6516424530193445,-2.479535342396184,-3.186530280827144,-1.9263292467094433,-0.9890328259493019,-1.2461453418799942,0.6757436012012333,-0.36616213784137125,-0.7657763531984975,0.2919215265138265,-0.9794759635069615,-1.4172799637030125,-1.5794891243709734,0.6222729208942341,0.14947226026004762,-0.37547555983259245
2020-03-19,MSFT,0.016453083460145734,1.052571614479609,-1.4621615506784449,0.6978185370676454,-4.104534038624841,-5.078813200444831,0.12445973062651107,-1.414570446610248,0.21504996897702564,-7.557201617310135,11.88076136142558,0.2796659623799594,0.34219339782935326,1.6038292653936328,0.5375243431646378,1.6876500657752067,0.6176554046803476,-1.4158381589486868,-2.583067690780149,-3.053095238590889,-0.4826561319411986,-2.9959389085485553,-2.351627153111809,-0.25328968128805013,-1.0774139130547633,0.5333710827109039,-0.42621373763794634,-0.641677020037157,0.1218941066376754,-0.3436859009052255,-1.1787384787678747,-1.4941615236667025,0.5597562694500553,0.7217045633338248,-0.3114024127094669
2020-03-20,MSFT,-0.03755868795590722,-2.6739653320280294,-1.2272757719012422,-4.852937134056816,-4.324132010409143,-5.413357580034234,0.2776723646154806,-1.7345643636584356,-0.055884083402720434,-8.182874457204043,11.95101170278632,-0.18071311503513765,0.24555804643859377,1.3762754840679143,0.029919602588875823,1.9062436532772717,1.6105627715036197,-0.6421567305391201,-2.687666174119887,-3.11136959407266,0.25681432154192835,-2.568180036191986,-2.3348994716260627,-2.0280084702188024,-1.9100531628962376,0.2061680509246111,0.24047329927783612,0.03509363593794497,0.2128449078699244,-0.12854810760686328,-1.2820007319865458,-1.3984033153015032,-0.16475829246448273,0.25353178370548607,-0.32334767761477157
2020-03-23,MSFT,-0.009974592756435974,-0.7708033508184629,-2.5226713324828687,-0.06224985145714425,-2.9138348832911163,-5.090555172389298,0.28256338939209863,-1.2795524423065334,-0.6374918752053778,-8.774460550196775,11.715072018265095,1.6608031946252504,8.749468968825427,4.562028422627974,3.1414707396247157,5.5686449877416955,5.169258044043021,-1.2328403752360468,-2.4542716130387934,-3.02033737534709,-0.8369653288776543,-2.035736751509958,-2.284014793540911,0.135792625232229,-1.7862394416217808,-0.08078403383089168,0.4089451735007641,-0.157503800257499,0.2850346395753014,0.4279733192926121,-0.6879265964333747,-1.375460703268102,-0.9138681329297995,-0.17844621014408066,-0.4639023810003707
2020-03-24,MSFT,0.09089572730328,6.188734628653563,3.9541892266254184,0.21069808817983207,-2.404826207929477,-3.022096571469788,-1.217841449964164,-1.4234044364651999,-0.14885858545023328,-9.064689108806286,12.02185656836789,-0.6410921924502346,3.8210660478966942,1.1487217027421959,-0.02281855227613841,1.5879407100725105,1.1731206754589423,-2.0818882835613177,-2.7701926014727127,-3.2921082416423277,-1.8808588405149034,-2.3505774241679385,-2.5317627293989053,0.2569346794971038,-1.1955336913058303,-0.0034023320638728077,-0.04745513136880814,-0.07568026268618305,0.27936110216474686,-1.0279028749531551,-0.6503168832543149,-1.486128602067275,0.568139895973711,0.2572647097988008,-0.37401761619578794
