Date,ticker,reward,returns_1,returns_2,returns_5,returns_10,returns_21,STOCH,ULTOSC,RSI,MACD,ATR,count_news,count_opinions,tweetCount_cashtags,retweetCount_cashtags,tweetCount_keywords,retweetCount_keywords,sent_content_news_1,sent_content_news_5,sent_content_news_21,sent_title_news_1,sent_title_news_5,sent_title_news_21,sent_content_opinions_1,sent_content_opinions_5,sent_content_opinions_21,sent_title_opinions_1,sent_title_opinions_5,sent_title_opinions_21,sent_tweeteval_keywords_1,sent_tweeteval_keywords_5,sent_tweeteval_keywords_21,sent_tweeteval_cashtags_1,sent_tweeteval_cashtags_5,sent_tweeteval_cashtags_21
2021-09-17,AAPL,-0.018347979371765355,-1.2312678504545187,-0.9768470121634639,-0.6974516157094788,-1.1798622587111631,-0.2497300252310196,-0.03375853862634955,-1.7522990890068335,-0.8997280549281371,1.3724113325248808,6.660990667648262,1.7403131713021063,-0.40675293138906454,2.6165525856694916,0.30428728102501307,2.535434816900271,1.1345852319789311,-0.9400171629326028,-0.8685767539652504,-0.42252242131440054,-1.1992875813243082,-0.3936348029784548,-0.048295870757553025,-1.5741559998329542,-2.46059510144722,-0.5649261492935155,-3.090311077881948,-1.2428959854930335,0.3267538128293328,0.32471472727489,0.7949699878536809,0.31584762009247763,-0.3591657469800287,0.1702472745394778,-0.5383432688997704
2021-09-20,AAPL,-0.02136105141269684,-1.424874992702225,-1.8558399961142718,-1.4276642335412155,-1.6776447950499829,-0.570673419208615,0.2737956552469081,-1.76352012369222,-1.0527800520044523,0.9720792685087107,7.092088426778398,2.3015542716417388,-0.22361532434317233,5.508147490629523,8.006673466703676,6.897577195401394,3.147351392464174,-0.42934400850818055,-0.9658270176683542,-0.4537809988797481,-0.3831648293761071,-0.8193476938121866,-0.2096842925956361,-1.0818657577807165,-2.519986329958889,-0.5903167753560541,-1.3677511218112683,-2.0883701134614467,-0.04008040347118681,0.35972326601350235,0.7627763375169321,0.394633750732612,0.12103395987847076,0.163201800050905,-0.42649617109717824
2021-09-21,AAPL,0.003427943374884501,0.1679599527686481,-0.8896854497886435,-1.056542774579499,-1.9037378463986712,-0.6590116023219246,0.10594498332358876,-1.2310167573944504,-1.4852505561362652,0.5432639934271811,6.824850089582718,0.898451520792657,-0.28466119335846973,1.6321798520660769,0.2803870700116237,1.7854690978543764,0.7057307580508543,1.3918176191410523,-0.28283640186854253,-0.1041337533849085,-0.12597025409373777,-0.8103099544436119,-0.251931268918936,-0.6324456723123109,-2.176572169893055,-0.6690631978661395,-0.9077707898065696,-2.4150448188657987,-0.1589956788048374,0.505375347631078,0.5865366483084008,0.46898505927265166,-0.4735376198231282,-0.003074979294059895,-0.37552524593264897
2021-09-22,AAPL,0.016872436389261614,1.031845660153895,0.8496271674358126,-0.7508526106215809,-1.391543304284006,-0.5727514846831495,-1.0904376851635809,-0.7345762561064232,-0.781654364568353,0.16877163393291827,6.8419190754279215,3.143415922151188,-0.22361532434317233,2.0013196271673572,0.41944284318043457,1.685790109879922,0.8261587510094588,0.3097081713996878,-0.1416759927362909,-0.13330312277516013,0.15721585635654745,-0.861150124851711,-0.18396905800087232,0.6570552007862377,-1.2073143009696006,-0.4500354564421038,0.5290153545366194,-1.3220083850986493,-0.045444633246738406,-0.054427256444166086,0.4000823597663358,0.4315462777094273,-0.5924605512491624,-0.38722885320085343,-0.44490565131310805
2021-09-23,AAPL,0.0067192025130498045,0.3794422099070606,1.0013587864506819,-0.5091251693181987,-1.130416591789969,-0.47562780345366856,-1.686323593698608,-0.32402621948393234,0.22975114988123757,-0.13217522814500596,6.50713888326739,1.7403131713021063,0.32579749679450426,3.0472156566209856,0.5889170667299227,1.7047765837798179,0.7344943776822185,0.94750027976672,0.5038561531369825,-0.16166021186280588,-0.40576854696793535,-0.8189257228083973,-0.4538474917237485,1.0415330482733114,-0.5292463111220901,-0.3453117134640523,0.8839021610967531,-1.5331012727092321,-0.1982458573474096,0.3113323186275872,0.5156837419858574,0.4786788046080757,-0.3647207270471242,-0.6325357039539101,-0.518670506453527
2021-09-24,AAPL,0.0006129288072487249,-0.012920862034949434,0.2592573367125083,0.05517339768109875,-0.4475826598137827,-0.3539363853028136,-1.8737074230064612,-0.569805925083718,1.122233543462253,-0.36966221355396156,6.301910516684638,0.33721042045302424,-0.5898905384349568,1.4476099645154366,0.19347721178111696,3.5179848412198926,4.329251338209235,-0.020833716441336237,0.8637777497145028,-0.1597923888356337,-0.04734569854336548,-0.3340620200776356,-0.530568764919991,0.06443945380216363,0.019286628295611525,-0.3635892443437534,-0.12020961620765162,-0.37746749725480955,-0.2968173261992422,1.3032137779163646,0.8648890616245394,0.6060999233620847,-0.30480655596977235,-0.6119373646611405,-0.5797110879619428
2021-09-27,AAPL,-0.010549980064493591,-0.7302017157517635,-0.5241460229199976,0.3841478402724704,-0.7391522411477983,-0.42201191426060075,-0.5660007381277683,-0.8280364428396054,1.0545112030742592,-0.5877420249308503,6.378806586363299,2.8627953719813717,-0.22361532434317233,3.9085417985239737,1.5427527608097347,7.068455460500458,4.904200823189533,-0.7498020554471972,0.7382970610329528,-0.2207174780744276,-0.5382442675802054,-0.399336485525077,-0.5889313513289606,0.09944932864297203,0.4147413058348037,-0.4695079035786642,0.41507566130990103,0.3162107736545475,-0.27617059974660674,0.5132831988074019,0.9196913073495964,0.7185156925530668,-0.681403217194388,-0.9160050471871819,-0.7584464658350852
2021-09-28,AAPL,-0.0238012765446467,-1.5816734388793663,-1.619322212911038,-0.43287894824632367,-1.0263131267912267,-0.8345750810188719,1.4499325072764917,-1.004181558186349,0.04310568862466855,-0.8552452378117428,6.580573117992627,1.1790720709624734,-0.40675293138906454,1.7552264437665037,0.14350404329857555,1.2396079732323642,0.6394436139032719,-0.9865761348570818,-0.19300264904852552,-0.6047135595376991,-0.7704050310481123,-0.6705854406965329,-1.0540019724542127,-0.8239425220866212,0.35063620310007876,-0.865769807566179,-0.9730040231840628,0.29082924081942496,-0.38286574075009344,0.023677535541594505,0.7477836919771667,0.6636422120778992,-0.7347160399534971,-1.0149734389864609,-0.9752671651325433
2021-09-29,AAPL,0.006482969101571312,0.3642628597028623,-0.8654883816034907,-0.7321509832444592,-1.0196745947882155,-1.1364803683914704,2.1422265825465887,-0.8850653091377859,-0.7018150413224366,-1.1187821960004931,6.51169790107798,1.1790720709624734,-0.40675293138906454,1.939796331317144,0.6236810100221254,1.3962463829065068,0.5604719950074885,1.030934429558252,0.08940551149979192,-0.5803260923445961,0.790824686806232,-0.4038932332102614,-0.8418708290083365,-2.0005164069772445,-0.5390071573068914,-1.1435689880558204,-2.7530946211267318,-0.9862036119553522,-0.9175216937925598,-0.9338325987521476,0.4339427910061305,0.4503111076690341,-0.08440923671396215,-0.8224574511572967,-1.0290729988795042
2021-09-30,AAPL,-0.009311781936598096,-0.6506403916872393,-0.2043274138987848,-1.1938204232162246,-1.17158586199361,-1.1478379574365287,1.7603839140807636,-1.136178763929952,-1.3114132826624776,-1.3924405668678128,6.57361258719918,0.6178309706228406,-0.46779880040436195,1.5706565562158634,1.0843032586438113,1.2633410656072344,0.24401422127969066,0.2815250750487147,-0.17136817832037488,-0.4728869974761506,-0.04924678242417147,-0.25382970531467336,-0.6156217486380825,-2.3558809770503593,-1.6763186868826978,-1.399509639477847,-1.7945929716044393,-2.0283765756341308,-1.308935294736208,-0.19840871195052576,0.2520271525604038,0.5555369224483891,-0.21813386998470927,-0.7669112636310207,-1.1136760855444676
2021-10-01,AAPL,0.00812716534617941,0.4699118889622405,-0.1304795073156558,-0.979567535172965,-0.6445478129168433,-1.101765018847249,-0.4440803914459261,-0.7354365151331596,-0.748190995928625,-1.6310510656908002,6.790684711415171,0.05658987028320784,-0.5288446694196594,2.8626457690703453,0.3607786888748425,2.25063770840183,1.4087752226848194,1.7298287492078672,0.5141328847264415,-0.16543052591310323,0.7796269440329715,0.09425123829040871,-0.6351238960189879,-2.857412162511019,-2.6544318948029777,-1.8596226753814253,-3.5998909225081297,-3.3822822577354277,-1.9517561968492159,0.3256407939268223,-0.09684767375691812,0.5725559788757836,-0.6914857843797235,-0.913435702207595,-0.9924366503402428
2021-10-04,AAPL,-0.02460564077824645,-1.6333584495521847,-0.8294839460354942,-1.3879005958552615,-0.7110837363918735,-1.5071354906065966,-0.3554522582723409,-1.200124665098956,-1.0146757804311104,-1.9068930019922783,7.120364895808503,3.143415922151188,-0.04047771729728015,4.523774757026108,1.560134732455836,8.359535685693391,4.491740122108348,-0.40206558166034967,0.6502948960326237,-0.15035640445259682,-0.8634725301205846,-0.04264054589173464,-0.7540638879989423,-0.6979126435625045,-2.9213551951352645,-2.0369495550005023,0.7497605017091207,-3.2520600714940593,-1.92126674741665,0.23919975380684075,-0.19466217542285913,0.6922107750661565,-0.4444982267535123,-0.8236652460517848,-1.0004418887649345
2021-10-05,AAPL,0.014158410445197056,0.8574539430364944,-0.562776736195628,-0.28603682018112453,-0.49718455458091393,-1.3852878985169255,-0.7909243026989085,-1.1922855014983444,-0.12302886457831619,-2.145919014631918,7.13880336802038,0.898451520792657,-0.40675293138906454,1.6937031479162903,0.40206087153433323,1.6620570175050517,1.0041305425973035,1.128532404129072,1.4785008925533367,0.23190895277646303,1.2461572236320593,0.8061504011227817,-0.37150168417430735,0.016437689037738946,-2.6400311951120323,-2.3608907973404385,-1.0697204554707305,-3.289691370368583,-2.1534143872644864,0.43059129264725565,-0.04944338494748214,0.6527606785704444,-1.0752318933404839,-0.9526969875526615,-1.1896344514217798
2021-10-06,AAPL,0.00630713192402288,0.35296431357333463,0.8585413935926717,-0.2911798063123169,-0.70722930667173,-1.4978346220828138,-0.6159754556292832,-0.649362259560267,0.32515436313742196,-2.32611597697944,7.308762102057002,2.582174821811555,-0.46779880040436195,2.0628429230175707,4.523760898116117,1.714269820729766,0.9937147010612483,0.27590318658206875,1.182855826842855,0.34512704466464594,-0.7112856249090463,0.1738973521320904,-0.4138627622615599,-2.0004743056079364,-2.64001710134178,-2.588828327682062,0.6260668950617566,-1.974896831793514,-2.227972410953458,0.2729908969765795,0.3812460309463257,0.6831371364874841,-0.18419557870090755,-0.9905090463937073,-1.184708308315723
2021-10-07,AAPL,0.009084459761498742,0.5314235400352656,0.6270556065625693,0.25536693415397216,-0.6602257849409794,-1.2589995684324633,-1.5238548569689265,-0.13415250506934132,1.3365598775870124,-2.4278364496473808,7.115950961788503,1.1790720709624734,-0.5288446694196594,1.5706565562158634,0.7757732619255123,1.476938896981065,0.20505831156018334,1.6991415343945453,1.7379471759418739,0.5538275907554272,1.5589414755242283,0.8507996551845395,-0.1462488741406352,1.8659370746916648,-1.2267297274074145,-2.189736790148213,0.26936595225145726,-1.1718331404225566,-2.1606510952698237,0.45564423470497833,0.6146634963467534,0.8149624343833647,-0.5218547892358533,-1.1055980760274737,-1.1419358565630315
2021-10-08,AAPL,-0.00272174895611621,-0.22719301461264463,0.21399956397984457,-0.06725707274097625,-0.7270551443058924,-1.208580722853169,-1.3567034834384588,-0.18128276108391334,1.3548200544246332,-2.478445859039894,6.8020527841836405,0.898451520792657,-0.5288446694196594,1.3245633728150097,0.04355770633349276,2.9578838611729585,0.6678098087383477,-0.6049439698271442,0.8237280090405646,0.3696189733376752,-0.2568950395172117,0.41451732669354013,-0.2332020839082223,-1.9555619686907693,-0.9248281588212224,-2.333666368131173,-2.4418141838697696,-0.7212382328047663,-2.367877537681738,-0.1594279255669671,0.44155287643709806,0.7547444684978281,-0.1573127912880373,-0.9031837952361933,-1.039130460197323
2021-10-11,AAPL,-0.0006297854565047167,-0.09277237370387917,-0.22521117333201873,0.661731330392663,-0.5266743459061807,-0.7846307351714636,-0.48013144305797073,0.01629356563286009,1.170865799519125,-2.491267702427709,6.820750148985919,2.0209337214719225,-0.46779880040436195,2.8626457690703453,0.541116644703144,6.660246271652692,2.8432717452041048,0.5403058523524082,1.1927292485577101,0.6745736989001238,-0.18518270889186492,0.7000162039907067,-0.10208439031191918,-0.5126365193787376,-0.8628054937534162,-2.07005065328511,0.10395976917676937,-0.9725121870308571,-2.1827261984869697,-0.0331616511404733,0.34435293392359567,0.6498394547759636,-0.45266982472984346,-0.9062802605174524,-1.0138084138142665
2021-10-12,AAPL,-0.009103025516294383,-0.6372265955974624,-0.5143334180815696,-0.03522190093369343,-0.22273303157976876,-0.9535454819796333,0.6379235494462556,-0.6906381466985285,0.15946028506953416,-2.502387916900145,6.660550608529613,0.33721042045302424,-0.40675293138906454,4.462251461175895,1.9816475448737938,1.8186954271791944,1.131513469490953,-1.572562995040921,0.13507033151726344,0.4441123137543408,-1.3675062401038576,-0.4001005325062274,-0.44989302294000183,-0.6907724660472896,-1.099549751949816,-2.0459055423795633,0.905848929791018,-0.20383989188467666,-2.1675301118028494,0.09705916740019649,0.22532247361776997,0.6079306731440963,-0.8340661777621977,-0.8148952869197427,-1.1655084549339816
2021-10-13,AAPL,-0.004239918507647045,-0.32474410676260185,-0.6765141473739283,-0.3463907327935946,-0.44103512614096163,-0.8843413787713259,1.3124193209783204,-0.10984957740199,-0.7767224174607583,-2.519572152628471,6.534268149589497,4.265898122830453,-0.34570706237376714,3.416355431722266,1.199458820799233,2.0465331139779472,1.009098352550907,-0.8436356736005112,-0.3033037661948196,0.36276374355719204,-0.196747391722676,-0.18352631407690248,-0.45848566335272595,-2.1185512787988316,-1.139076963524986,-2.0979124720584337,-2.6103143669319397,-1.463080205681695,-2.551371222524679,0.820607127991164,0.42075495857052897,0.5867187675015854,-0.5611698784458778,-0.9577422349057065,-1.2475267725733052
2021-10-14,AAPL,0.02022561046524851,1.2473063067935348,0.6475045431986394,-0.02203445355840411,0.16338096138045652,-0.7031235382924692,0.2281816676649273,0.27352440955440654,-0.5927681625552498,-2.4738169640343557,6.565350368170646,1.4596926211322898,-0.5288446694196594,2.801122473220132,0.5041799549551786,1.3297937242568705,1.06472954434801,1.3548128157473176,-0.4381314141861717,0.5955478753036814,0.473128651770495,-0.6405556434791869,-0.42448011408915565,-2.7798665992886007,-2.694296917048318,-2.159103346189412,-1.1657222442392225,-2.02145722142368,-2.3830935771110373,0.3219332120052922,0.37303636304358434,0.5693674940166895,0.4363593514084048,-0.5946459559269384,-1.2451844042168736
2021-10-15,AAPL,0.007512533892058082,0.43041829645882496,1.1910955470042872,0.2827757843795757,0.15065297950522394,-0.5831536436796104,-1.1356151668024983,0.019091141604957017,0.418637351894341,-2.36299171945408,6.239086240265662,0.05658987028320784,-0.5288446694196594,2.0628429230175707,0.4867979833090773,2.796498833023842,1.1012512271902517,-1.2271022116196872,-0.681747841967394,0.5084340033714446,-0.27106758193557207,-0.6465210063996544,-0.38352249644749303,0.22079284718098677,-1.9657447282102307,-2.0229629640615823,-1.4353054364991091,-1.6298357503187277,-2.8151926441029462,0.715238158989408,0.6851859245933762,0.6558077656040203,-0.5123873123218061,-0.7291944163168526,-1.3690495023906983
2021-10-18,AAPL,0.01180617755525204,0.7063095025661863,0.8065207346243014,0.6561769009207481,0.9295093055071891,-0.17617144782288333,-1.8299047655332932,0.6949121750938313,1.4300428663439315,-2.1760002275332475,6.450832796616249,3.704657022490821,-0.34570706237376714,10.368487862796382,3.72853569530698,8.34529583026847,3.4603068601746814,0.25958760524154895,-0.7916677497662815,0.7071019842216955,0.016192109427128742,-0.5617603587433966,-0.1716954605103016,1.1952422840490264,-1.394018633074835,-1.7100273033778834,0.4578224973200827,-1.4921516591205992,-2.279453586414718,0.5258297478406212,0.8846779629642858,0.6796930828748428,0.10333501885205247,-0.5185073879841026,-1.296992529114119
2021-10-19,AAPL,0.01508011879261173,0.9166789853536518,1.153658742784903,1.3976199230870843,0.9491791096290837,0.33233371332637923,-0.9564211598275848,1.196550220765155,1.4300428663439315,-1.899652664074161,6.409206209040601,1.7403131713021063,-0.46779880040436195,3.785495206823547,0.7344910792660215,1.6288306881802337,0.9738931393463703,1.0862042049282026,0.2494168554816902,0.9580937370328183,1.4524750951368315,0.6251976052604606,0.1482096495595811,1.0750529443406267,-0.8028944475965055,-1.4663004320868291,2.069205915017188,-1.0395022656953912,-1.7605012738258217,1.02385524261693,1.2154315998469847,0.7585683599488753,0.27157076521495604,-0.09954815656789026,-1.273539105118685
2021-10-20,AAPL,0.003361118704377386,0.16366608481170158,0.7650160193979069,1.6351854843580222,0.8857613381179177,0.3313904042625801,-0.048571594727112706,1.7690306776247984,1.4300428663439315,-1.5674332101668889,6.148039625938392,1.1790720709624734,-0.28466119335846973,2.4935059939690647,1.2472592428260116,1.3108072503569745,0.4170099232306759,0.9107260556801001,0.9363664268512576,0.8784195876358044,-0.14941742899523563,0.6451192534973793,0.14412340640942634,0.9340423015258758,0.21898567891578427,-1.2892908802649887,1.3575668868503372,0.5043566404843199,-1.4184538715747081,0.7955940553224309,1.2065049708117241,0.7930360287069661,-0.2408294272110108,0.021838515696782614,-1.2372834937660748
2021-10-21,AAPL,0.0014739463272126496,0.04240444688593794,0.14608709681059437,1.0588020549436497,0.7228617477429566,0.11691074517800333,0.055325815371299325,2.262301426437769,1.4300428663439315,-1.2099815331543835,5.936994502539882,0.6178309706228406,-0.34570706237376714,3.1702622483214125,0.6758269249604295,1.0877161820331955,0.42576982811553005,-0.679188231419111,0.13991942040112007,0.714647271261045,0.06820105907699778,0.47468123499487946,0.12861040293783405,2.1395941640392206,1.8658145327807465,-1.1217673742907681,2.455809516583378,1.913454772548898,-1.1275237623058274,-0.4677129554051579,0.9246971937768317,0.7439523749082139,-0.7543446807345533,-0.42935520509869474,-1.2625048150135003
2021-10-22,AAPL,-0.005284943194491021,-0.3918929304381282,-0.24647244170476823,0.6677944274457288,0.6677669160046352,-0.04941923461906024,0.34777958153433136,1.9934438592635337,0.9919208753638183,-0.8701608169561955,5.689326037069235,2.3015542716417388,-0.10152358631257755,2.0013196271673572,1.0365028366170326,2.530688198425297,1.180073811787427,-0.8108529500419467,0.3029087555258555,0.4234442891994639,-0.36481588096349293,0.4352216510776305,0.13574740565326712,-1.6186239742490456,1.2500550336102694,-1.42235902274031,1.340792012686495,2.9936037228892216,-1.0585371434624078,0.4171754142424473,0.8183249944542977,0.7565227732433331,-0.8288425908513646,-0.5492696680808589,-1.3348143530897256
2021-10-25,AAPL,-0.0003362906109138919,-0.07391364827436542,-0.3281084296467482,0.30306634153347106,0.6740460841328839,-0.06249413751732966,0.9073167540153374,1.6393341010653486,-0.019484639085772325,-0.5589191081490597,5.506549946733551,6.230241974019169,0.5089351038403964,7.353846366135926,3.0223930971841124,6.081158817705862,3.072875641576402,0.4048231107244597,0.35977813803344094,0.49393782559717536,-0.049643877159035836,0.40751063483084055,0.13534689187429094,0.15980192270295465,0.9034330875155966,-1.4115832822541614,-0.1276382146216425,2.7658074062812186,-1.0596588008718328,0.5684999929367707,0.833553089533279,0.6692648856518436,0.11309782755013086,-0.5455702449975485,-1.2697054338833258
2021-10-26,AAPL,0.004574865025313457,0.2416562401806564,0.11874997688942127,-0.007691707433916127,0.969266359533516,0.1479916895426708,1.235988650121625,0.9767826788353359,-0.42223903365791204,-0.26677425377008124,5.437972022846039,2.582174821811555,0.5699809728556938,2.0628429230175707,0.38467889988823184,1.1114492744080655,0.17748696631768401,0.1828229806063711,0.00604416488887787,0.6483909735995487,0.43818687492404285,-0.01941328332839498,0.3055138772112244,1.3725339030416277,1.003017218751318,-1.2677276423072683,0.797905842168287,2.2711585460050214,-1.0018545846548583,-0.13302709017335196,0.4206866033148904,0.5925061917249653,-0.2737112294109203,-0.7521940619970109,-1.206187591667569
2021-10-27,AAPL,-0.0031476104851951847,-0.2545570578609201,-0.009288384958623297,-0.2004606568658049,0.9930511744379031,0.44377464632148467,1.2517746994581864,0.3395308316720384,-0.9955225571273892,-0.011952701834591227,5.158518389390041,1.7403131713021063,0.02056815171801725,2.985692360770772,0.7605640367351736,1.2918207764570784,0.2292349866677203,0.7206416023875664,-0.06838657053697382,0.9311253455597053,0.46993497240952237,0.2412782525287193,0.5216734300905705,-0.3782801997519133,0.5637067608265443,-1.217368821009036,-1.0080966707832435,1.350704903649678,-1.0071532865098187,0.24846427021936082,0.2254277204723291,0.6192028673931859,-0.3274612072742154,-0.7850214600158999,-1.1427378576064078
2021-10-28,AAPL,0.02499160946030532,1.553549049367698,0.9134208884031464,0.492847392495609,1.0944524065462247,0.7063022265995239,-0.2282471816837079,0.7592079393954622,0.015882957322201234,0.28477976780818015,5.591296642258026,2.8627953719813717,-0.22361532434317233,10.737627637897663,3.2201130246585152,0.7886792181098323,0.1055861969225296,-1.1564097750565658,-0.25525061879941563,0.5688766549207587,0.1602914547717693,0.28004000857730893,0.41178760754820837,-0.640099029748871,-0.36681777766487755,-1.063644774444021,-1.4135872903729763,-0.15483478866559355,-0.8048986701222073,-0.9347176156598772,0.05876377578061729,0.6190977588360446,-0.24955544053563417,-0.5937415706776843,-1.1684674054788269
2021-10-29,AAPL,-0.0181556278395828,-1.218908162419539,0.21600606805723085,0.10186666975039176,0.5388630653842438,0.5765171081325292,-0.26519525335138844,0.6560784350990075,-0.5927681625552498,0.5319203377705284,6.4067289646585195,6.230241974019169,0.20370575876390945,7.9075560287878455,3.1679671097202116,1.5101652263058831,0.4674497536262633,-0.6809620351294097,-0.2043896664457884,0.40947801309598597,-0.7469035305309513,0.11921554745976727,0.2902038721904615,-1.3004729272171296,-0.26031416896751225,-0.9443860830208081,-0.935731151840469,-1.04060488557289,-0.6752175822340358,0.1514838249730018,-0.03605585260361289,0.6606525578341644,0.16133344335804886,-0.21853396487710539,-1.109346928115548
2021-11-01,AAPL,-0.005607452074619768,-0.4126159738247482,-1.1460603976798505,-0.05540436493470369,0.17310511928445296,0.38021379237624897,0.0362316119252855,0.5378302726687209,-0.5927681625552498,0.7152786927555288,6.228900595481397,2.0209337214719225,0.3868433658098016,5.9388105615810165,6.992000871862509,5.070129082536397,2.2721309145215685,0.7659516311971454,-0.06298377608259433,0.2498491704110681,0.9389558112604449,0.5353269091617698,0.31797082045033803,1.0158305861530057,0.026248275683712994,-0.5067185270048102,-0.03436359566328341,-1.0043127583671896,-0.13685221076215748,0.1470007014724152,-0.18647990739119297,0.6394364633149177,-0.8179026431157852,-0.5713181623624312,-1.129042498122368
2021-11-02,AAPL,0.007115987586049588,0.4049379242565545,-0.006759594455118579,0.019644406958923243,0.009234757628363432,0.8424289281335643,0.7258116514687296,0.624078475995359,-1.390065556284027,0.8693721957881522,6.270559368420927,1.4596926211322898,-0.34570706237376714,3.1702622483214125,0.502007208499416,1.1161958928830396,0.254537698698074,0.22653563973663401,-0.04586735593287332,0.35395257073767505,0.2837108811291373,0.47030643941932604,0.5178955608885051,-0.18552880976421673,-0.4953256843541506,-0.4488203277871253,0.466779266116297,-1.1331504631304956,-0.17958005549706643,0.5606690802315534,0.06108537410761716,0.6776155950023118,-0.07148527521521522,-0.4946886404561671,-1.0709276013125069
2021-11-03,AAPL,0.009798701365408391,0.5773176553862599,0.6966709911810203,0.40593370638064097,0.14219048403030873,0.7793448307120852,-0.14324057860550826,0.6910502901788946,-0.8974191011381556,1.0257551042752693,6.136170499578632,0.33721042045302424,-0.5288446694196594,1.2630400769647963,0.5237346730570427,1.2680876840822084,0.6360241047185414,0.968169317165619,0.05105624581406947,0.3273946480491607,0.5803288357748834,0.5167723055799207,0.401858695019171,0.3259945471490626,-0.2595640775351955,-0.4138411120939428,-2.1537645562125505,-1.5789172225964194,-0.3432618202093311,0.6343705033778388,0.19880702995625746,0.7018173233854338,0.34670920122275545,-0.23922511060441412,-0.8493911650052562
2021-11-04,AAPL,-0.003498572579567205,-0.2771083832874541,0.2107290888955739,-0.43154994063043456,0.03863911999930557,0.636965993285585,-1.0147302373170457,0.5483133618243556,-0.19568608831883916,1.161111678570572,5.930465964591589,0.33721042045302424,-0.5288446694196594,2.247412810568211,0.3781606605209439,1.6383239251301818,1.9466814047777483,-0.3919259513998383,0.3504026270163676,0.21679466552511004,0.05835869344305713,0.473867800737979,0.5359880234834222,-0.04148254210058497,-0.05917241843156055,-0.19247953136537485,0.32596108650952743,-0.902078103023342,-0.38857533495528607,0.46353553200328784,0.6978135819252235,0.7244472545017853,-0.5090239090146637,-0.3375455500770685,-0.8999989651345913
2021-11-05,AAPL,0.0021197141706292832,0.08389873079980928,-0.1361909664974476,0.1733514322216306,0.19311603278133324,0.5370989240104491,-0.8198891642603778,0.5714736133080257,0.4246287506257677,1.2797337798778432,5.818123084901362,0.05658987028320784,-0.40675293138906454,1.3860866686652231,0.7018998824295816,1.989573692278259,0.5282805865081379,1.092188640339102,1.0447093233817912,0.11627647058933764,1.441485213873773,1.394982212399816,0.5155183998879038,-1.0556410343726048,0.022787016734254525,-0.522611163612036,1.1558772340351489,-0.08825631042404426,-0.2547194051638787,0.47962442453611304,0.8149199223777194,0.7272952488520834,0.42589045011994725,-0.23729690975913265,-0.7523415806924202
2021-11-08,AAPL,-0.005552593499925207,-0.4090909960843843,-0.22951038136671614,0.1750008195210159,0.08402549192330248,0.4963105562209176,0.34073027022610547,-0.052768707550662534,-0.06801770452010363,1.360200797096362,5.549728557657729,1.7403131713021063,-0.40675293138906454,5.63119408232995,6.915954745910816,6.802644825901913,5.285753466676049,-0.3769039896626503,0.5972051594549671,0.15404244452870977,-0.21016774448499193,0.9113047713219796,0.5236617728124802,1.6119859132662018,0.22235478265565414,-0.11948642710934164,1.7311252904854524,0.5986759756779794,0.3753602168113963,0.5590969811170257,0.9619882439676768,0.8126304730181296,0.07863018669854675,0.10242645757608483,-0.7155819942969495
2021-11-09,AAPL,0.0024594197765426262,0.1057267623479947,-0.21419484990472673,0.03675678905884623,0.04023038458137852,0.5406022701094575,1.0385556313303708,-0.1313004284022072,-0.5177394796317285,1.416686497023228,5.29151262150441,1.7403131713021063,-0.40675293138906454,4.154634981924827,10.759543226154978,2.070266206352817,1.0286301253518246,0.20507434161827862,0.5888016305262529,0.09852435296902372,0.1173021630688765,0.8412617002161773,0.5763771528643447,1.1918297458850164,0.6834365801709024,0.07311435550027207,-2.6718335317488076,-0.6225237052385669,-0.04376179645454717,1.0977133380100936,1.1536478184708197,0.9469382329930822,0.7429475591220506,0.41103965694628614,-0.5293064759802756
2021-11-10,AAPL,-0.01916318172822462,-1.2836492726188828,-0.8327682418515008,-0.8168134116674794,-0.2931977065878408,0.3946809509452382,1.8628732507908141,-0.9740905068962137,-1.352162439297149,1.389737699571632,5.409113265642403,2.0209337214719225,0.14265988974861205,2.247412810568211,0.7605640367351736,1.965840599903389,0.5971841105646183,-0.27298810103887744,0.10280575965909848,0.31374850596070547,-0.4772021192126455,0.39613648838710147,0.7315344002013705,0.38040132417622785,0.701649684119621,0.19415453946427136,-0.23679687669974783,0.12334731145413362,-0.21629193791234494,0.8259927682709398,1.2220336939788397,1.0335096401270945,0.512881001675269,0.47400717105011975,-0.31945398689504
2021-11-11,AAPL,-0.0003380411869712274,-0.0740261328161035,-0.9571647911499211,-0.7251298677975169,-0.797818801962293,0.45042900096995064,1.6111941384637585,-1.2588738914827853,-1.352162439297149,1.3070414109506945,5.246352373265778,-0.22403067988660857,-0.34570706237376714,0.770853710163089,-0.1802351786100622,1.3867531459565587,0.5225676050614939,2.8245937000363326,1.3622876321700343,0.9212483611548578,1.1002574495269637,0.8346819534810938,0.9575691856515886,0.5356701870038321,0.8948561783072289,0.49407548360435605,0.30445185566998073,0.11497830656895576,0.22381384626442874,0.5618216344673872,1.2571098954370994,1.002775120146864,-0.5585900652957199,0.455225057381007,-0.3190520556098348
