Date,ticker,reward,returns_1,returns_2,returns_5,returns_10,returns_21,STOCH,ULTOSC,RSI,MACD,ATR,count_news,count_opinions,tweetCount_cashtags,retweetCount_cashtags,tweetCount_keywords,retweetCount_keywords,sent_content_news_1,sent_content_news_5,sent_content_news_21,sent_title_news_1,sent_title_news_5,sent_title_news_21,sent_content_opinions_1,sent_content_opinions_5,sent_content_opinions_21,sent_title_opinions_1,sent_title_opinions_5,sent_title_opinions_21,sent_tweeteval_keywords_1,sent_tweeteval_keywords_5,sent_tweeteval_keywords_21,sent_tweeteval_cashtags_1,sent_tweeteval_cashtags_5,sent_tweeteval_cashtags_21
2021-08-12,MSFT,0.00996684171422535,0.00996684171422535,0.011765099457003547,0.0010016874686611388,0.01155322009980364,0.025839749179241256,4.339915498549459,58.17559916064423,25.177774529165543,4.55039993766537,3.6984191354473666,4.0,2.0,15.0,877.0,628.0,104782.0,-0.213292580563575,-0.006402966870342597,-0.193806251336439,0.4964348471257836,0.10971903380555807,-0.06084058756762557,0.0489385057783996,-0.035185270460011964,-0.058404277730298416,0.041622127406299,-0.13410954729033037,0.05184353204147311,0.3710841057133822,0.1523211125842425,0.1261082666467161,0.3570749857742691,0.24775593808569293,0.23396942052169717
2021-08-13,MSFT,0.010489660710573778,0.010489660710573778,0.020561051212737436,0.011711513675504381,0.027868457896700338,0.04205959283905991,-18.007202946211578,61.977876269807275,58.511107862498875,4.45578860599755,3.6913896331665277,3.0,3.0,16.0,397.0,589.0,119278.0,-0.5462754448875785,-0.11138508044776807,-0.20035295681870058,-0.6621178544126451,-0.0477327488600565,-0.07062171614373963,0.0147180123520748,-0.013559498944585802,-0.06725705813239372,-0.0968464072793722,-0.07979315096202022,0.04353153809046563,0.2807115707938456,0.2128197351397118,0.13790592540290622,0.4905224202743674,0.3067387818624988,0.2574580656212646
2021-08-16,MSFT,0.005975755381686376,0.005975755381686376,0.016528099738703617,0.02174598488970725,0.03433747113194907,0.04933216777743765,-23.74627512687553,64.07258563731979,88.40072552363699,4.425508096069072,3.7705773958365527,4.0,4.0,57.0,624.0,1568.0,368296.0,-0.2275922980836846,-0.1473824027289524,-0.20278180237124496,-0.0307725074447014,-0.014644224615122377,-0.06570330041656403,-0.2944453500676899,0.057147798768599566,-0.10273164683886225,-0.0265719927847385,-0.03330904430709806,0.037982570243663326,0.1219462100723546,0.20640106255473892,0.127251554435199,0.2146273398062649,0.32355295754462615,0.24773943865239997
2021-08-17,MSFT,-0.005159604547719909,-0.005159604547719909,0.0007853182993231567,0.023181064356462056,0.020757841865543192,0.05801226035202567,-9.568591315249648,62.932035532191655,86.49106666958708,4.402798601278725,3.752680405508942,6.0,2.0,26.0,230.0,645.0,115442.0,-0.3567677830578759,-0.2602390478360886,-0.20569128264073572,-0.170447803218849,-0.08612842466950288,-0.06433022430547099,-0.028477386571467,0.06236825798394258,-0.06126211563856826,-0.006668806541711,-0.054350632745772856,0.01635265699926688,0.1472967944576441,0.20830379999216145,0.1238111209183765,0.1816526221668595,0.32069362725170236,0.24737956584044665
2021-08-18,MSFT,-0.00801820558756594,-0.00801820558756594,-0.013136439365271646,0.013173021845246158,0.014728983549842534,0.04084921725232982,9.686885106981961,60.563001406553674,53.15773333625375,4.338497584756925,3.809633113011652,3.0,0.0,22.0,311.0,618.0,101936.0,-0.5723664325972398,-0.3832589078379904,-0.2344824048106496,-0.5817770135278503,-0.1897360662956523,-0.11098778322039542,0.4731812113896012,0.04278299857618386,-0.04757306838075317,0.4999199556186796,0.0822909752838311,0.039076782300732284,0.2094303099195264,0.2260937981913504,0.13674334673937197,0.2488656543741747,0.2985486044791871,0.24754205514402874
2021-08-19,MSFT,0.020775213425172634,0.020775213425172634,0.01259042790523801,0.024015705164453394,0.025041448864028704,0.05461974218393717,6.540371189865738,70.04924036158035,44.365231083929935,4.337974581934272,4.16822978867265,7.0,1.0,39.0,245.0,655.0,145478.0,-0.2231885202539464,-0.38523809577606466,-0.20688017382847465,0.0995967802591622,-0.26910367966897664,-0.09024680876982279,-0.3895645951852203,-0.044917621616540115,-0.09114308775646343,0.0670495978556573,0.08737646937370276,0.02226464613014491,-0.0244910059782272,0.1469787758530285,0.12928250981173933,0.1842921377415846,0.2639920348726501,0.2464403886376923
2021-08-20,MSFT,0.025575349997876584,0.025575349997876584,0.04688189677767851,0.039303325962637636,0.05147514107764617,0.063675018418905,-1.7766057004661633,74.27678557145082,57.874164414342694,4.488660656297904,4.518356755497371,6.0,2.0,76.0,680.0,607.0,131596.0,-0.0205644788220524,-0.28009590256295946,-0.19803002072526996,-0.1377791732860108,-0.16423594344364972,-0.09700558889609051,0.4893983686342835,0.05001844963990162,-0.07606544212047016,0.1098197775248151,0.1287097063345402,0.02205818406079014,-0.3053767747277983,0.02976110674869973,0.10552568082722148,0.2490120104659484,0.21568995291096638,0.24330883362961392
2021-08-23,MSFT,0.000952847151004077,0.000952847151004077,0.02655256654826199,0.034114010810432305,0.05660183846375055,0.051713949578309215,-10.382211447796749,73.16965902813573,91.20749774767603,4.7206187891778155,4.449187543888184,3.0,3.0,82.0,637.0,1459.0,266434.0,0.3459841758012771,-0.1653806077859671,-0.18632500220739828,0.4027897518128157,-0.0775234915921463,-0.09600607300661193,0.0290292420734962,0.11471336806813885,-0.06971715401984344,0.0500254177798827,0.14402918844746443,0.010066660056279667,-0.0317404293340691,-0.0009762211325850103,0.09832948353197085,0.2122740755799828,0.21521930006570994,0.2394324539544062
2021-08-24,MSFT,-0.006663380337984304,-0.006663380337984304,-0.0057168823699513815,0.03255087000821044,0.056486498177191535,0.04694692232244013,-2.191758434816748,67.74769674816248,89.25902831193092,4.948210355200714,4.39210228335934,5.0,3.0,23.0,206.0,650.0,115532.0,0.4250404421860974,-0.009018962737172476,-0.15998810065804323,0.3802013550885021,0.03260634006932391,-0.07312151977642338,0.3991125740110874,0.2002313601846497,-0.051401842246931215,0.2389554500579834,0.19315403976740336,0.02628209668647341,0.3129495271831317,0.03215432541251251,0.10558936738034974,0.1900580898661292,0.21690039360556387,0.23610696571135148
2021-08-25,MSFT,-0.002015680924607355,-0.002015680924607355,-0.008665630013951042,0.03879887989901154,0.052483000236738464,0.053988974521433475,4.235401526730072,62.86329797524033,59.29912473314996,5.140124383399472,4.376236613844833,4.0,1.0,31.0,139.0,711.0,164004.0,0.0045137822628021,0.10635708023483592,-0.14676741867323784,0.1669847242534161,0.18235868762557722,-0.05952164242795804,0.9385917745530608,0.2933134728173416,-0.002390616641754651,0.928465386852622,0.27886312601419183,0.07575546240598732,0.3434828220155386,0.05896482783171495,0.11684546578534298,0.2523875260218612,0.21760476793510114,0.232726216187011
2021-08-26,MSFT,-0.009668598169976117,-0.009668598169976117,-0.011664790285684568,0.007817526738230551,0.0320209753199443,0.044965393970715084,19.26080988940179,58.75703353715777,25.965791399816624,5.241313479569174,4.3122183177666304,6.0,3.0,20.0,446.0,659.0,121417.0,0.0844374351203441,0.167882271309694,-0.14091582051535043,0.0158649681136012,0.165612325196465,-0.05684133949923878,0.0073103991647561,0.37268847168733693,0.01168048607060788,-0.1391646253565947,0.2376202813717414,0.06988789344518963,0.0154780538875441,0.0669586398048692,0.1056241851754897,0.3005218983210283,0.2408507200509899,0.2334006009717609
2021-08-27,MSFT,0.0021064057324764462,0.0021064057324764462,-0.007582558428109842,-0.01524505307588242,0.02345909159639592,0.04614311071798638,19.65191564112449,63.99790246547429,5.399456500727585,5.278438792673855,4.292774762563433,4.0,3.0,16.0,143.0,580.0,125484.0,0.4259982705116272,0.25719482117642994,-0.09652026104797515,0.1444491830964883,0.2220579964729648,-0.043043965541158954,0.3587380917742849,0.34655641631533723,0.03839852965977411,0.048976785192887,0.2254516829053558,0.06272378720655623,0.1437024210821193,0.15677447896685273,0.11606005678560127,0.1115304557858084,0.21335440911496195,0.2322009775826696
2021-08-30,MSFT,0.012912034903996172,0.012912034903996172,0.01504563862081243,-0.00347939464904079,0.030515920054720258,0.06556453769848991,5.632179217121468,62.41550960529402,23.718800389157717,5.323176879529764,4.307576565237474,7.0,4.0,47.0,390.0,1493.0,285276.0,-0.2280161280862309,0.14239476039892832,-0.08021144440414256,-0.4629198466004295,0.04891607679031575,-0.03697172089701288,0.3211297118104994,0.40497651026273784,0.08185633700452818,0.5026769382879138,0.31598198700696206,0.07863448202272079,-0.0053825938198433,0.16204604606969789,0.11548224617204626,0.388441593768674,0.24858791275270015,0.2507832361891364
2021-08-31,MSFT,-0.0056325685157785355,-0.0056325685157785355,0.0072067384669427526,-0.0024452787202261517,0.03002599533822825,0.05989746899758308,-11.39869454782474,53.9416187875117,30.735075798134943,5.3309267492205965,4.214178239149083,7.0,1.0,21.0,154.0,705.0,205804.0,-0.2781724771484732,0.0017521765320142046,-0.09137258874505601,-0.0873579881154,-0.044595791850464674,-0.03972019002284713,0.4049027845806753,0.4061345523766554,0.10917261471431236,0.1522985698344807,0.2986506109622615,0.07762533771380176,0.2649888055768827,0.15245390174844808,0.12988274799859348,0.1550408153755268,0.2415844578545797,0.24142414854247585
2021-09-01,MSFT,-0.0001656893790176195,-0.0001656893790176195,-0.005797324638016521,-0.0005960835321289215,0.038179668993509885,0.05123290507536504,-11.769139219043133,46.70066805532824,36.832169605019395,5.302138586669072,4.177452093997809,1.0,3.0,15.0,228.0,718.0,138338.0,-0.4098388518073729,-0.08111835028202079,-0.08724620006408056,0.0366606623200433,-0.07066060423713923,-0.03565990927913953,0.2035706229507922,0.2591303220562017,0.12676525615945528,-0.1008767230436206,0.09278218898301296,0.08252615146401486,0.0477498579194585,0.09330730892923209,0.125273668750731,0.0835717387876145,0.20782130040773034,0.24185077986957515
2021-09-02,MSFT,-0.0022528996654824773,-0.0022528996654824773,-0.002418215762953646,0.0068875508503016825,0.01475892120146538,0.05109763579581528,2.5440993937961665,46.622865755178104,15.13939596203688,5.229024684071736,4.106204992696626,4.0,6.0,21.0,1773.0,639.0,105772.0,-0.3430985926057806,-0.16662555582724572,-0.12284865271009152,-0.3934189201417294,-0.15251738188820535,-0.06575739052279592,-0.1592829693108797,0.2258116483610745,0.13164391165679476,-0.0357684061862528,0.11346143281708136,0.08320622408736422,0.3152769410356768,0.15326708635885863,0.1338587025780073,0.3424383783570411,0.21620459641493292,0.24296190579603347
2021-09-03,MSFT,-3.3137135145744345e-05,-3.3137135145744345e-05,-0.00228596214598753,0.004737800019855021,-0.01057948106879314,0.04013548658368071,12.977799877302381,45.52863839173266,8.123120553059657,5.119883799882931,3.980047231639055,2.0,1.0,7.0,207.0,601.0,100571.0,0.1848442092803972,-0.2148563680734917,-0.08414654888282883,0.3485873734046306,-0.11168974382657688,-0.018231482827198386,0.0,0.15406403000621754,0.12342791142187115,0.0,0.10366607577850395,0.0724639610171896,0.0614481820763638,0.1368162385577075,0.12662267881339823,0.3292825569239978,0.2597550166425708,0.24634757162120613
2021-09-07,MSFT,-0.0031879588429223338,-0.0031879588429223338,-0.0032209903382450777,-0.011232266224984855,-0.01467257938702593,0.037034483303944876,12.097834752430131,50.80784202795308,-1.6105635343895605e-13,4.966897406384069,3.905758318050997,2.0,2.0,14.0,231.0,603.0,181145.0,-0.1937924046069384,-0.20801162337763318,-0.09235738353075679,0.0249293741459648,-0.01411989967729802,-0.02300346781622043,0.0828659046441316,0.10641126857294399,0.13182204236802295,0.0241106949746608,0.007952827115853343,0.09115629834555075,0.3031147683548539,0.19851571099264698,0.1420939316866532,0.3167867739152131,0.24542405267187858,0.2521179798366764
2021-09-08,MSFT,9.993597184632108e-05,9.993597184632108e-05,-0.0030883414628412043,-0.005532043860879909,-0.007963795191973766,0.04120280732519288,7.094180899388913,53.225081456261805,0.4199504186428526,4.783607345737396,3.8510601618230242,4.0,3.0,16.0,184.0,635.0,157665.0,-0.1762362219160422,-0.187624372331147,-0.09848264711353198,0.2981098922900855,0.06297367640379908,0.0005358188961346877,0.8242175802588463,0.1902742277085782,0.20192677660099737,0.0236974135041236,-0.017767404150218075,0.10461772403904945,-0.0064338907393687,0.14423117172939667,0.1344523381753871,0.0875982445098697,0.2319355384987472,0.2500723504611641
2021-09-09,MSFT,-0.009859736648775153,-0.009859736648775153,-0.009760786019292977,-0.015174060815753565,-0.015761099340114604,0.037739133732918484,5.182781912766675,40.43182532906127,0.4199504186428526,4.53280415779259,3.9431283394383443,11.0,4.0,22.0,129.0,665.0,111585.0,-0.0658919307844419,-0.11883498812656082,-0.11150204584030567,-0.0751930721790382,0.04060292950398279,-0.011948289162536345,0.1648753136396408,0.1825351658463479,0.2123770145194651,0.0884550004931432,0.020098940557134685,0.10413752712673897,0.2085848572854617,0.17639817160259733,0.13782385008085998,0.082615745705955,0.23174433988241527,0.24467551579804386
2021-09-10,MSFT,-0.005180852968618588,-0.005180852968618588,-0.014989507771507204,-0.018064096137010655,-0.011300962667417425,0.030527892926962563,6.971359033663861,36.157580550734856,0.4199504186428526,4.217931452681972,3.985762639830025,3.0,0.0,27.0,345.0,631.0,105161.0,-0.0735382007967149,-0.06492290976474768,-0.1170387633740668,0.226216033367174,0.16452992020576346,0.001859084111953045,0.0621553611838155,0.2268228319452869,0.18814119798400897,0.1688786647799942,0.06102835475038408,0.12090737233194539,0.1358702631424924,0.14051683602396042,0.13855670456747476,0.3314170845125506,0.22954008111351717,0.24333391181117722
2021-09-13,MSFT,0.004328561145325205,0.004328561145325205,-0.0008747174621530629,-0.01378104606558983,-0.009108537886058032,0.02477482742578463,2.50348952452498,41.111642735411394,8.361045476224701,3.890215476914584,4.01963830646047,1.0,3.0,38.0,500.0,1425.0,240505.0,-0.0003944489040544,-0.101970641401638,-0.10690075710456581,0.0151486455329826,0.09784217463143388,-0.021059306440085097,-0.1951499038841575,0.1877928511684554,0.17651794038103008,0.1147496541962027,0.08397828558962463,0.12438963551241698,0.2045465171529361,0.1691365030392749,0.13062634320745353,0.3220323657186072,0.228090042872439,0.24166521561805046
2021-09-14,MSFT,0.009427988829984413,0.009427988829984413,0.013797359601437575,-0.001299167634002174,-0.012516841262251055,0.02369814682180027,-14.937531713696345,45.017067314350676,33.24408337247751,3.607435069714603,4.046808742717758,6.0,3.0,34.0,370.0,617.0,108433.0,0.022536118913974,-0.05870493669745552,-0.07981449216163473,-0.0282477550873798,0.08720674878476495,0.009124984003975156,-0.4267760353783766,0.08586446316395381,0.15549441429862765,0.3756659375503659,0.15428933410476567,0.14689022336145213,0.1617169261517673,0.14085693459865758,0.12495993155783075,0.2882495549356922,0.22238259907653485,0.23203317441144689
2021-09-15,MSFT,0.016778407004658824,0.016778407004658824,0.02636458246846818,0.01535597082161222,0.009738977056620746,0.03469111001006575,-27.652798907701175,51.78730952177442,66.57741670581085,3.4396718411060694,4.152750888187695,16.0,1.0,73.0,834.0,745.0,112626.0,-0.0819510308686983,-0.03984789848798674,-0.07287919372282588,-0.0869866843673993,0.010187433453267992,0.006448118436227636,0.3941592229530216,-0.00014720829721113216,0.18828510825199482,0.0310550779104233,0.1557608669860256,0.1496343695850313,0.311204609172235,0.20438463458097827,0.13397223627687266,0.6594655266670719,0.33675605550797527,0.25321594521434243
2021-09-16,MSFT,0.0013122297974978991,0.0013122297974978991,0.01811265392778294,0.026812451541473825,0.01123153695541057,0.04142218917921259,-24.110379828357196,56.81209755030782,91.54970456291932,3.3513355385486596,4.181124952814914,3.0,3.0,23.0,143.0,611.0,85558.0,0.2178135973711808,0.016893207143137794,-0.04551817560715651,0.0133811871831615,0.027902285325707932,0.015201879883942422,0.0154591500759125,-0.030030441009956794,0.19037732428282245,-0.5732331573963166,0.023423235408133625,0.12265511478243099,0.2736991091912666,0.2174074849621393,0.13999139412133088,0.5218218421084079,0.42459727478846593,0.2694144794972734
2021-09-17,MSFT,-0.01752836014061565,-0.01752836014061565,-0.016239131579595445,0.014067849522566123,-0.0042503696006610525,0.031438048311046796,-2.704845096889372,48.4663311215435,70.6415055967429,3.2244186351017268,4.288901916285723,2.0,0.0,27.0,183.0,578.0,94233.0,-0.354817785633107,-0.039362709824140626,-0.035158716227912085,-0.4857103085766236,-0.1144829830630516,0.019776484881619878,0.0805558748543262,-0.026350338275854656,0.1716808796859046,-0.1505240076221526,-0.040457299072295734,0.09168159272334375,0.0503929918521866,0.20031203070407813,0.1324181884990766,0.4157959300370878,0.44147304389337333,0.2773635402431263
2021-09-20,MSFT,-0.018574740437241832,-0.018574740437241832,-0.035777515837955076,-0.009057552543381586,-0.022713776060129587,-0.008322948115179307,16.658693065726304,50.62463652110593,37.308172263409574,2.9837580362246507,4.721837929659287,9.0,4.0,38.0,3319.0,1263.0,190828.0,-0.2502371745804946,-0.08933125495942866,-0.03644674738631914,-0.2555712526043256,-0.16862696269051322,0.002863721411929989,-0.092620070464909,-0.005844371592004946,0.18582109514877654,-0.2383608132600784,-0.11107939256355195,0.07713823981307062,0.2205524389436842,0.20351321506222778,0.14408692397154857,0.3408338051090297,0.44523333177145785,0.2848179053558618
2021-09-21,MSFT,0.0016989467235444256,0.0016989467235444256,-0.01690735120810405,-0.016645053569907087,-0.01792259648904493,-0.03141016565482846,21.853741442887618,52.03081845990554,5.3668248770390194,2.6855975387599136,4.632421021876704,6.0,4.0,10.0,160.0,552.0,105548.0,0.0478659202344715,-0.08426529469532916,-0.0331881569550561,-0.2596866114065051,-0.2149147339543383,-0.0029413946890459305,0.011282826308161,0.08176740074530257,0.16305368837134213,-0.2223602479789406,-0.23068462966941325,0.06132014336051082,0.0938575298493095,0.1899413358017362,0.16309808133236323,0.3688122271815678,0.46134586622063295,0.2905226775804151
2021-09-22,MSFT,0.01282224876464877,0.01282224876464877,0.01454297980572039,-0.020471165284488668,-0.005429549079669527,-0.01992452796923816,5.995709295245106,53.88875922850291,12.657678552233156,2.421213937583257,4.709390338533948,3.0,2.0,25.0,230.0,614.0,112783.0,-0.1458406464329788,-0.09704321780818526,-0.05660838658525877,-0.2993441081738898,-0.2573862187156364,-0.036376340402698576,0.1087829933191339,0.024692154818525037,0.16685148604970584,0.0319268219172954,-0.23051028086803882,0.06045830546229239,0.3755512043322172,0.20281065483373265,0.18249292103075782,0.0933904468312633,0.3481308502534712,0.28486155240190464
2021-09-23,MSFT,0.003282239367677464,0.003282239367677464,0.016146573822003907,-0.018544012972520285,0.007771228119743512,-0.010111683325514487,-8.822752282659131,53.8695188868324,44.07180373495794,2.2019775324704227,4.613719251294916,5.0,3.0,18.0,125.0,609.0,115486.0,0.0774035342037678,-0.12512523044166785,-0.07316252506060779,0.0748339109122754,-0.24509567396981363,-0.050917647268233175,0.5668353249784559,0.13496738979903372,0.17483828371481863,0.4561963914893568,-0.02462437109090414,0.0708031121971197,0.1679691116651119,0.18166465532850168,0.17558909172037596,0.0082941113746966,0.24542530410672897,0.2762061248546936
2021-09-24,MSFT,-0.0007009996554598885,-0.0007009996554598885,0.0025789388635517607,-0.001734048161332935,0.012309407032634834,-0.008807667216638504,-15.85485398353351,52.491391143181055,74.52423824396223,2.014162206598917,4.489167527430101,3.0,1.0,6.0,84.0,553.0,83645.0,-0.1810099596623331,-0.09036366524751309,-0.0819969889618047,-0.3104051037225872,-0.2100346329990063,-0.07365049621947142,0.4078553984872997,0.2004272945256284,0.14956512294978236,0.334763097576797,0.07243304994888577,0.0425315746125566,0.293328006215188,0.23025165820110197,0.17320076715845448,0.3357639587900069,0.22941890985731278,0.28017643117698626
2021-09-27,MSFT,-0.017304134191298504,-0.017304134191298504,-0.017993003654652173,-0.0004416390439193618,-0.009495191418455562,-0.016449841085951933,3.4321331710256544,44.840526677609695,63.25854563869169,1.768652153318492,4.62637010847862,7.0,1.0,31.0,412.0,1329.0,216539.0,-0.4014066585984367,-0.1205975620511015,-0.10513242199603237,-0.3727688276423858,-0.23347414800661834,-0.092156867445947,-0.035625109449029,0.21182628672880438,0.1475205749205545,-0.042311955243349,0.11164282155223167,0.04714360652271116,0.1667058800130156,0.21948234641496828,0.18040209221204836,0.182366139999916,0.19772537683549002,0.2745499664950285
2021-09-28,MSFT,-0.03620363710755581,-0.03620363710755581,-0.05288129870413205,-0.03826322675161897,-0.05427138686248789,-0.054050487591924656,18.60958936982037,39.76756712861362,31.84442045596691,1.3259041698642537,5.111630345568317,6.0,3.0,21.0,161.0,604.0,118185.0,-0.3569590334708874,-0.2015625527921733,-0.14241610313805686,-0.2368673220133552,-0.2289102901279884,-0.11031479626070145,-0.0575987340882421,0.1980499746495238,0.12769501178424372,-0.1699809143319726,0.12211868828162527,0.036717049402479746,0.2070666810493125,0.24212417665496883,0.18341943792477183,0.161187366122215,0.15620040462361948,0.27691458127295265
2021-09-29,MSFT,0.00169304107268764,0.00169304107268764,-0.03457189027947183,-0.04883109125847862,-0.06830262720279301,-0.0645278058374733,24.640631477772423,37.64218580412044,1.3538829291141747,0.7873771449424068,5.0150838386025,4.0,2.0,18.0,210.0,603.0,125710.0,0.2308685715095355,-0.12622070920367043,-0.12056445077635372,0.0301637585418155,-0.1630087167848473,-0.08683462458726121,0.0369312274269759,0.18367962147109218,0.11416175062312356,-0.0941713182255625,0.0968990602530537,0.00829570385421897,0.2548887627186738,0.21799168833226018,0.1958133120456536,0.108493997849495,0.1592211148272658,0.2635837433720393
2021-09-30,MSFT,-0.007323896381216999,-0.007323896381216999,-0.005643254965914779,-0.05888631417620771,-0.07633833857474048,-0.06611895830207914,11.899663426559865,34.787191470973575,1.3538829291141747,0.1820685861602862,5.100434382636473,6.0,3.0,23.0,135.0,639.0,98157.0,-0.6250999787201484,-0.2667214117884537,-0.13708480799405254,-0.2978170250232021,-0.2375389039719428,-0.09685648348763275,-0.5163035825826228,-0.03294816004112355,0.07029478075820458,-0.3256906983442604,-0.05947835771366976,-0.014465689868578227,0.1297246268219145,0.21034279136362066,0.18937216067636942,0.3739622393874225,0.23235474042981102,0.2740085730868915
2021-10-01,MSFT,0.025468190741349206,0.025468190741349206,0.017957767970125493,-0.03424085448809222,-0.03591552735865766,-0.042175996538044824,-8.956854268374572,39.99687000750615,31.574725476483767,-0.31922845083329143,5.356832101120028,3.0,1.0,19.0,179.0,628.0,109718.0,0.2882260446037565,-0.17287421093523578,-0.10384362245066543,0.0089783774289701,-0.17366220774163138,-0.0981746875300648,0.0,-0.1145192397385835,0.06060094157007162,0.0,-0.12643097722902916,-0.009662036390310578,0.2143670199371228,0.19455059410800762,0.19730631124863912,0.0604028075069002,0.17728251017318963,0.2729052906449527
2021-10-04,MSFT,-0.020719545574164888,-0.020719545574164888,0.0042209558284274085,-0.0375974014050513,-0.038022435968560364,-0.05990373206224553,-9.750391708687758,37.96771844334271,46.83590558327429,-0.8238939584140766,5.60634452986257,9.0,5.0,35.0,444.0,1711.0,301492.0,-0.4384649445834969,-0.1802858681322478,-0.10838487730674716,-0.3205690786375531,-0.1632222579406648,-0.09470564745843735,-0.1859285754876004,-0.14457993294629778,0.05933210318070398,0.0225219825903574,-0.11346418966228788,-0.006886303591424379,0.2195635709662346,0.20512213229865145,0.19274853172152281,0.1397491909149817,0.1687591203562028,0.26325342457628326
2021-10-05,MSFT,0.019956994477063006,0.019956994477063006,-0.0011760509536927755,0.018482015219394077,-0.020488393071391497,-0.04111046118286665,-20.517532525810417,40.06917695357233,80.16923891660763,-1.2121946976308107,5.726606245223949,10.0,4.0,21.0,91.0,720.0,122393.0,0.1011178918803731,-0.0886704830619957,-0.11237184480198638,0.0514876430388539,-0.10555126493022297,-0.10885325366633147,-0.0021532334697742,-0.13349083282260418,0.05922956825357187,-0.1726231913392742,-0.1139926450637482,-0.015106455559961247,0.0236227076694574,0.16843333762268042,0.19094731865452733,0.165304102045682,0.1695824675408962,0.2554449267249349
2021-10-06,MSFT,0.015064328296249263,0.015064328296249263,0.03532196148992095,0.03207741320972701,-0.018320053140531645,-0.023552560119670995,-19.05784358106242,47.11190552407211,83.28172970257135,-1.4350407312035744,5.897562593221346,5.0,0.0,25.0,1803.0,619.0,123130.0,-0.0610052987134882,-0.14704525710660044,-0.10604864928325067,-0.1385545119909303,-0.13929491903677216,-0.11663820062523124,-0.4170045107603073,-0.2242779804600608,0.035426215139074776,0.7894225865602493,0.06272613589341416,0.021336967848876304,-0.1271612559901323,0.09202333388091918,0.1704579841619089,0.0852909578498794,0.16494185954097307,0.24442131643610945
2021-10-07,MSFT,0.005936408989499542,0.005936408989499542,0.021090165299667563,0.045864046750606624,-0.015723032091949585,-0.017854120462757916,-18.722309590368894,53.61135131553086,99.99999999999984,-1.5114692404022232,5.728453072053749,11.0,2.0,15.0,477.0,672.0,139791.0,0.3415373417859276,0.04628220699461476,-0.08139276529744256,0.3008337195755707,-0.019564770117017606,-0.11650849456401767,0.1480665765702725,-0.09140394862948177,0.00322854829676174,-0.0433380845934152,0.11919665864358323,0.018144801272803025,0.0668123871711723,0.07944088595077076,0.17394590215764894,0.1062851825550273,0.11140644817449404,0.245311170628736
2021-10-08,MSFT,0.0,0.0,0.005936408989499542,0.019889311236960472,-0.015032570263064926,-0.008073991241326794,-8.043401363782124,54.13688812961255,99.99999999999984,-1.4886746290200128,5.524992487107945,2.0,1.0,11.0,44.0,602.0,130953.0,0.2133247694000601,0.03130195195387548,-0.06809673195532344,-0.0579883875325322,-0.03295812310931807,-0.115689223866565,-0.0309772100299596,-0.0975993906354737,-0.006097762354171613,-0.1365372023234765,0.09188921817888791,0.007430886852963992,0.1083799116399115,0.0582434642913285,0.1691742380792894,0.0099362417981452,0.10131313503274302,0.24185024187122126
2021-10-11,MSFT,-0.0021027475134928197,-0.0021027475134928197,-0.0021027475134928197,0.03927811172381257,0.00020395538584860873,-0.005004837548665764,4.525133635445272,56.38151390798517,96.12175131151128,-1.4113824885058324,5.503207396650458,3.0,0.0,33.0,297.0,1442.0,317172.0,-0.16416589408699,0.08616176205317685,-0.07241233639771749,-0.0208702939045098,0.026981633837290585,-0.1274552394509309,-0.7052367869764566,-0.20146103293324497,-0.04264024559989886,-0.212754612788558,0.04483389910310483,-0.010742126364586112,0.2458214183954903,0.06349503377717965,0.17441000737705123,0.2612956567443966,0.125622428198626,0.23851112626321394
2021-10-12,MSFT,-0.004588267862241868,-0.004588267862241868,-0.006681367406896066,0.014267886749732117,0.03301360126918351,-0.013838800924970696,9.20443867054145,50.15098828688497,62.78841797817794,-1.3223058669811363,5.330835178167613,3.0,1.0,8.0,87.0,607.0,102672.0,-0.5514164038800767,-0.0443450970989131,-0.09865147711086142,-0.0797971679296876,0.0007246716435822892,-0.13197646866343898,-0.4341719476506114,-0.2878647757694124,-0.054022247684015715,0.0045609949156641,0.08027073635409249,-0.015989205377945095,0.1080673423259372,0.0803839607084756,0.16981576095671794,0.1675539920787112,0.12607240620523186,0.23115501323274265
2021-10-13,MSFT,0.01171125586792332,0.01171125586792332,0.007069253626756256,0.010917445214952526,0.04334506182603426,-0.011608162003860278,7.462403127154374,55.558729692176264,62.78841797817794,-1.1727751723390019,5.264346515190239,4.0,2.0,9.0,448.0,565.0,77271.0,-0.5006395348347723,-0.13227194432316994,-0.12356460347984934,-0.1555329162627459,-0.002671009210780828,-0.13803766681464694,0.1623068029681841,-0.1720025130237141,-0.025970683953227103,0.0439785669247309,-0.0688180675730112,-0.031783842074403906,0.2164221197514035,0.14910063585678274,0.17242077017574822,0.1661675947613811,0.1422477335875322,0.2253415865577755
